diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7d5ab2fafe19f4cdd5e06e516053b5a6ea581ede,2D,"(1.0, 1.0)","(512, 512)",20.817249298095703,0.0,255.0,2cf2f5c6a4c7beb843024c2b9f6a6e23366e1329,"(1.0, 1.0)","(512, 512)","(290, 248, 78, 80)",3904,30,"(326.094006147541, 287.33990778688525)","(326.094006147541, 287.33990778688525)",0.9081013706307767,75.32123841149028,85.44003745317531,3836.0,68.39931983908184,896.6143571373766,0.23373679800244437,3904.0,0.2448716696596375,49.0,83.0,16993640.0,1.2710897808302628,21.0,2.061171919618071,105.0,11.035379329313356,64.72848360655738,63.0,41.0,64.0,8.841953198544065,65.97635256939152,0.36948753117201494,16993640.0,0.4800703565909702,163.10250835628867,5.04712539656011,4.4501517714922,-0.04693753888432679,1.2915015638418943,0.09941999035206237,0.8569516697587483,0.09941999035206237,0.4647132536658448,0.08923369238813134,0.9502900048239689,0.9502900048239689,0.9941517652734081,0.9801160019295875,-0.6045632653788858,0.8853863607383253,0.09941999035206237,2.1792432015275778,0.3973641914806898,1.7786521160481532,0.8904515724506744,0.5706347733590444,4.3584864030551556,1.6792321256960911,0.34773038854848914,303.07192701523894,0.4672766248302696,0.37525356668563153,4.326633409579725,97.13588228978728,520.8125702423271,23.68349166665453,0.36876010025123734,4.675552517214939,118.54840383170092,0.18319811270454642,0.16662397540983606,59.822685197096845,0.43526581384490715,1.7361728101013565,0.1684568700002377,34.675,0.4334375,0.43609375,3.8125,77766.65,369597.7,18315.139236111114,0.45703125,15.375,0.1921875,0.4220386845655887,1.5678844537655288,0.20197145022454288,4.0287037595470085,0.020491803278688523,75385.20999999999,17.91544535407286,0.0062439119973063065,0.6670290612723204,0.005685554233746836,0.0353710449426769,326.094006147541,287.33990778688525,1330,MR037458C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2f4d1c009abe677d865c3382dda8c866ad5f666d,2D,"(1.0, 1.0)","(512, 512)",40.11137771606445,0.0,255.0,efa5ef913b64572c3f0c947ca6738c64ca2b3771,"(1.0, 1.0)","(512, 512)","(248, 88, 112, 136)",11075,22,"(299.98374717832957, 156.22654627539504)","(299.98374717832957, 156.22654627539504)",0.8418201688669896,132.98478339795153,146.60491124106312,10986.5,111.9492728168036,1266.7291475506154,0.11529869817964004,11075.0,0.2933261947099608,54.0,116.0,75942005.0,1.9454191299292733,36.0,2.831580118410979,168.0,20.536782964499185,79.0451467268623,73.0,4.0,164.0,15.330256689219995,82.80740253275198,0.6804505615195212,75942005.0,0.31680175287517387,608.9306931500288,14.486968551224013,45.519116514816076,5.513252592341238,3.9342579732887097,0.15442516302106132,0.9244177230403385,0.15259731899462295,0.6173466635889494,0.13035627512959014,0.9240059811737615,0.9238841249053322,0.9969156352543556,0.9809507218482616,-0.6345754291378954,0.9555135253660173,0.1509979554714894,3.679946686399897,0.2563360102265888,2.6451743429883066,0.9342480515701757,0.4398339908742327,7.359893372799793,2.4851879715591383,1.0221707840774428,487.77199338443177,0.24202280206783588,1.3061898983028135,17.470932886506652,95.37285470501101,1094.3722500017107,9.699765423595,0.08647584592965224,5.588014319628474,308.57437103612625,0.14917352770397743,0.18266365688487582,63.17519041163376,0.35674435327486176,6.434544342472135,0.03145168780637096,36.01796407185629,0.21567643156800173,1.7534511814693963,18.431137724550897,127018.67664670659,1555187.0179640718,11681.393798219888,0.09904249324480291,28.137724550898202,0.16848936856825272,0.4131697096890575,7.6044910989763075,0.03163110279089695,5.342495862059949,0.015079006772009029,122620.6837104235,13.613786122745747,0.0026643923530392903,2.8224471335538035,0.006810205317851,0.04603386972624321,299.98374717832957,156.22654627539504,1383,MR048994,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a1b29413c16a81cfde128fb7ac02a19a20d88b5e,2D,"(1.0, 1.0)","(512, 512)",34.48445510864258,0.0,255.0,894dd3d5d34bff387f961a612c4c1ff38812929d,"(1.0, 1.0)","(512, 512)","(248, 88, 112, 128)",10513,36,"(298.8089032626272, 150.23542280985447)","(298.8089032626272, 150.23542280985447)",0.9683369691511585,119.26596808821411,133.52153384379613,10411.0,115.48964606142005,1321.7829714197676,0.12696023162230022,10513.0,0.27364719620546185,50.0,96.0,55809304.0,1.6708528783795322,25.0,3.931687662172384,142.0,15.48361077124019,70.15961190906496,66.0,14.0,128.0,10.57723963989593,72.86013490284964,0.9232883626827144,55809304.0,0.39102638289352704,386.228114830837,11.99427797548305,25.164818881406497,3.2370781643223547,2.5213612201806708,0.10274011520503333,0.9216915030904662,0.10259129091690951,0.4746573981724074,0.09184043902876726,0.9487291585895659,0.9487192369703575,0.9972238434713023,0.985346758874158,-0.6809840609211297,0.9462305169724102,0.10246106966480116,3.374851467659636,0.33785210141886696,2.1964592872950828,0.9326236866378932,0.5181838198652351,6.749702935319273,2.093040794223504,0.6560253338464258,400.8894757424049,0.27594156786233937,1.0471389173087713,13.03502858863509,159.18442532705566,1698.4849583702353,16.77562770845914,0.11470316206784896,5.750468204550175,188.6210302321747,0.1284906772340331,0.13854275658708265,103.91650165897659,0.3462210710157009,4.125532441718853,0.04717658473903954,37.31578947368421,0.24549861495844874,1.3710180055401662,12.105263157894736,249304.53289473685,2620408.0460526315,25309.612070540938,0.15891630116959066,25.69736842105263,0.16906163434903046,0.4019845203410969,4.798793859130949,0.06941234392542835,5.140272654478573,0.014458289736516694,244520.80847472296,13.933389046596405,0.0031524701645063036,1.5047486995509525,0.004496344235770488,0.03975989324921109,298.8089032626272,150.23542280985447,1384,MR048994,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1423,MR024780G,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1425,MR024780G,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1426,MR024780G,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1427,MR024780G,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},51e79184c6bd5d6f80431e75070ba2393283766b,2D,"(1.0, 1.0)","(512, 512)",30.763702392578125,0.0,255.0,6876952a6c97192cfb27bf1a18e7913baba37647,"(1.0, 1.0)","(512, 512)","(320, 168, 88, 128)",7647,28,"(358.04210801621554, 226.58938145678044)","(358.04210801621554, 226.58938145678044)",0.6603991856938612,124.41457512940107,139.31618714277246,7555.0,82.16328410390419,1193.1727983645164,0.15793154180867194,7647.0,0.25823721091244883,29.0,76.0,21657596.0,1.584273097561606,23.0,5.564424306975646,185.0,14.700400667897828,49.57865829737152,48.0,0.0,185.0,10.141498710783429,53.21812618972796,1.2337992024052788,21657596.0,0.39868910661355206,374.1255965782831,7.058579749301268,25.445889025631164,3.9475591819256373,2.187326274599858,0.18297630200268034,0.8456489677227512,0.16694666026767913,0.6716536036586321,0.15414702864406374,0.9191208850170038,0.9181296340396605,0.9972089156337739,0.9816266020467883,-0.5243128385678019,0.8928855455148035,0.15365164635223755,2.5607599633381746,0.3235783020349199,2.2723586706410672,0.861599957941521,0.4796261720978896,5.121519926676349,2.064257885530164,0.5925756441506344,425.88016020529113,0.2772165192076196,1.1048628185218976,9.619911123012907,108.35706492090253,572.3349238428631,23.768203949485788,0.2001281498851977,4.941413025031074,386.98277275512794,0.24968825208177742,0.20089577612135479,82.56572054308498,0.511249470679079,5.189227355066009,0.11392955741578875,47.581497797356825,0.20961012245531643,1.8982708765937626,10.022026431718063,78851.92511013216,418975.96475770924,16923.473463350463,0.2892238367446832,43.89867841409691,0.19338624852025074,0.4413576712187348,4.6459232841369635,0.11042727108852714,5.290868368669015,0.029684843729567152,77717.09600419184,12.066887746494375,0.003025887500902122,4.80090389803438,0.0030809619251067947,0.14278294759809454,358.04210801621554,226.58938145678044,1428,MR024780G,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1429,MR024780G,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1430,MR024780G,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},70594dc6577f6c24164a4cff2db5591c212cdae5,2D,"(1.0, 1.0)","(512, 512)",30.42574691772461,0.0,255.0,6e8b69a8fb89d1ea73969a50e6037fb03e53f0be,"(1.0, 1.0)","(512, 512)","(160, 248, 88, 88)",6250,8,"(200.54096, 289.04704)","(200.54096, 289.04704)",0.9562883338817723,92.4731329574123,106.01886624558857,6214.0,88.43097824467141,628.7665940288731,0.10118548342917172,6250.0,0.44442767654660525,58.0,115.0,44705771.0,1.8403263624355872,33.0,3.0344351575929434,161.0,18.6238009856,81.49424,75.0,35.0,126.0,13.804648815375243,84.57495704994476,0.7873816103230961,44705771.0,0.3311139328,511.61220682239997,8.642829301738958,36.87010454717348,4.971062859147376,3.5024314639872736,0.11752893618096598,0.9350727839555951,0.11752893618096598,0.5194586413235214,0.10332161000071569,0.9412355319095169,0.9412355319095169,0.9968235422653793,0.9832101519741476,-0.678982366367866,0.9578578816986179,0.11752893618096598,2.7922394532067925,0.27090086451676754,2.4366838003670366,0.9399275163420651,0.4237881379388524,5.584478906413585,2.3191548641860718,0.9049901000420598,243.21516497643188,0.2657200729334456,1.1854083535035227,9.364420632803187,100.28966590775654,714.7837399167672,19.469800686004024,0.20846592800782082,5.891042096123477,80.22778399706894,0.08648816064397549,0.14648,50.818324686062596,0.2304286172439038,1.785324963213479,0.06750545473750842,12.25925925925926,0.2270233196159122,1.8024691358024691,9.518518518518519,216997.33333333334,1281229.3333333333,44606.924922839506,0.2986213991769548,7.962962962962963,0.14746227709190673,0.38062003010172446,2.12297791440714,0.13509736636359643,4.604165919063132,0.00864,203601.41426611796,12.88177873182679,0.005181569519239057,1.7109851119227226,0.007052320188077919,0.07153679982422875,200.54096,289.04704,1460,MR050687,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},746f5c8b861bcef3d5dd17586b591b1f822de07a,2D,"(1.0, 1.0)","(512, 512)",31.200721740722656,0.0,255.0,467341d3bd2aaafb637505ad73c1d2b90e0a6a35,"(1.0, 1.0)","(512, 512)","(152, 240, 104, 104)",8061,27,"(198.9930529710954, 289.42662200719514)","(198.9930529710954, 289.42662200719514)",0.9048209677076443,107.31749657516397,119.36498649101419,7971.0,97.10312110310166,1112.9474016201098,0.1396245642479124,8061.0,0.28437191114111204,52.0,148.0,80171360.0,2.40644453123738,62.0,2.4713656975927702,211.0,32.4746594710679,92.30194764917503,79.0,30.0,181.0,25.498137124876166,99.72755343947303,0.7191652672417171,80171360.0,0.2384971920701229,1425.9353751919002,12.94505454964846,214.80528241306982,18.419003785377093,9.366864616860882,0.259721437874648,0.9460522455432177,0.24818213607699352,0.830314684556815,0.19647635332293278,0.8777916265702878,0.8770628621412687,0.9960210891198313,0.9725514392067932,-0.598999711394689,0.9718373004797853,0.23846795815813,3.2662312281554144,0.16380061138962893,3.406144913845036,0.9480925098000373,0.3527493092140464,6.532462456310829,3.1271846799358443,2.4066465136838824,408.8163145981324,0.18406909396046728,2.408470705679114,14.820957825348215,33.476303971741004,291.7864029134863,8.184006380433619,0.1747714811381019,5.421342911286807,440.0662182126931,0.19480437751765678,0.27561716908572137,19.67792799901862,0.41563257873453485,5.928279870242588,0.08019462348628079,25.975609756097562,0.2111838191552647,3.675325533743142,11.634146341463415,74073.56910569106,559572.7398373984,15876.32507895028,0.4034802762568442,16.821138211382113,0.1367572212307489,0.35881267675627015,2.3869370185227825,0.16933505738043172,5.293063553024378,0.015258652772608858,69778.52508427524,13.400432358542727,0.0036956918037856314,4.840127504770711,0.016138512495748696,0.0980914048115096,198.9930529710954,289.42662200719514,1461,MR050687,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},11548a66051c3da2e0924284f2283544a59d2d45,2D,"(1.0, 1.0)","(512, 512)",35.25996398925781,0.0,254.0,07af683f69ad1c9e4e60ad13263f8d74b1403b1d,"(1.0, 1.0)","(512, 512)","(152, 232, 100, 112)",8417,20,"(199.54805750267317, 286.51942497326837)","(199.54805750267317, 286.51942497326837)",0.8756311711958796,111.57867478553703,124.80785231707178,8332.5,97.70176568294394,1105.5920625607816,0.1326843159388877,8417.0,0.29268312345633346,67.0,160.0,106491029.0,2.450145918789124,59.0,2.4446584679845156,221.0,31.55734329200104,106.31139360817393,95.0,34.0,187.0,24.555735241036256,112.48065798111496,0.6729915188035644,106491029.0,0.20487318607858812,1349.786008952474,16.759192701380663,180.21820886269484,14.23214713811377,8.689711383450916,0.3117165326285959,0.930748561365681,0.2881023184781506,0.9113431667511301,0.22622889549523567,0.8598845431193323,0.8583102621759693,0.995236416530805,0.9682510114374326,-0.5518259730053295,0.9651216255215324,0.26743988109651085,3.829450514323481,0.12300827918737246,3.557571937940504,0.9331383776330205,0.2350877680175925,7.658901028646962,3.2101162919051056,2.2503569790198785,475.13816358067623,0.18425627845595263,2.316220049908294,18.322656132733016,24.874905958403616,334.23098623424033,3.2196620556716615,0.1024944367147396,5.305064253501564,564.73736215268,0.21512818885589433,0.3063740049899014,13.665624777310855,0.451423889411564,8.541645631539438,0.04525076484498255,19.08,0.15264,3.851776,21.224,51936.728,715015.448,5918.894825748299,0.14357773242630384,9.96,0.07968,0.2468743375818351,4.429815481160923,0.051824980983311675,5.9371197021181334,0.014850896994178448,47402.59110400001,13.851451219217934,0.0032074380073115667,5.176560229773314,0.016137928923875337,0.07682823871144474,199.54805750267317,286.51942497326837,1462,MR050687,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6d4cb6ad1503845de8d90c1cbb3a7d4638908196,2D,"(1.0, 1.0)","(512, 512)",36.363037109375,0.0,255.0,e90d0d78ec8a14eab5b00ed9129545a454b46274,"(1.0, 1.0)","(512, 512)","(152, 232, 104, 104)",8132,16,"(202.2075750122971, 282.4567142154452)","(202.2075750122971, 282.4567142154452)",0.8315672266432776,112.25862263401842,124.32618388738553,8064.0,93.35059149056497,992.4966081312858,0.12307745636548684,8132.0,0.32073854913145017,67.0,152.0,99494112.0,2.44318176071219,61.0,2.1807155070010147,213.0,30.3707269550692,104.94490900147565,100.0,22.0,191.0,24.34427273429492,110.61142952855823,0.41292465038611187,99494112.0,0.20402016506298318,1221.4544170232,24.43929442106719,138.1921234977729,6.960395401223398,8.091596032697055,0.32544627111229246,0.9226735147144025,0.29497733397738796,0.9314779703958184,0.23612714969799148,0.8574373891391458,0.8555582267247964,0.9960601649047506,0.9707764914841908,-0.5387354298948144,0.9620630155677791,0.2697535145633939,4.7431796885201205,0.12144887182264356,3.562165444469984,0.9311304186153098,0.22386789871163465,9.486359377040241,3.1956854958205088,2.1042605759523365,454.12760422381643,0.18107569102819296,2.3621650493401,26.306094121924072,23.057685865308667,481.2755187628642,1.5901382733057279,0.059137955590595544,5.341460841287443,536.0985298689478,0.2098961238858178,0.308411214953271,12.03086853892168,0.44108519276300945,12.085689076926464,0.025919765981644565,27.065934065934066,0.14871392343919818,3.5038038884192733,30.065934065934066,38630.58241758242,653710.3131868131,3167.6977308567916,0.06649718612516231,18.296703296703296,0.10053133679507306,0.2965405288713809,6.733937513795643,0.022099901360292145,6.104638377833128,0.02238071815051648,36634.16217848086,8.068620404948865,0.003145497272582853,7.257447988876521,0.012800926843416778,0.09240469020123468,202.2075750122971,282.4567142154452,1463,MR050687,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},37ead0716e5f7fea3d472e302c2e10e74ccfbd1d,2D,"(1.0, 1.0)","(512, 512)",37.316497802734375,0.0,255.0,8aa55656a5a4727afc3f695d9d4cc19860cd54ba,"(1.0, 1.0)","(512, 512)","(152, 232, 104, 96)",7222,31,"(200.72099141512047, 280.8216560509554)","(200.72099141512047, 280.8216560509554)",0.8990632398001677,102.09815941027382,112.44554237496477,7142.5,91.79270197703477,1001.8935777509561,0.14027211449085839,7222.0,0.299025664257551,68.0,158.0,94808334.0,2.491240966471289,63.0,1.9746140029670662,217.0,32.1573207684664,108.6327887011908,108.0,20.0,197.0,26.380061143505017,114.57622665372861,0.2992420700412956,94808334.0,0.194527000293957,1326.6289332090223,26.424608764605935,148.761327361596,4.824309841505459,8.623730166814244,0.24420862580602362,0.944907418259993,0.23580921643583197,0.80338533315218,0.1868855022871278,0.8834952933437826,0.8829353327191032,0.9970290765082797,0.9764954366234185,-0.6059903718660692,0.9741405657961183,0.22845973323691432,4.932516956463093,0.1253249069172211,3.4529319071929145,0.9520911885745553,0.19285747828884273,9.865033912926188,3.191243637260509,2.216984698155067,340.66697054294195,0.17763543083036573,2.4702803211298843,26.434137433053586,31.58488549514709,744.2938484417311,1.9548599883285838,0.06079532260384744,5.586402775552755,346.1884742843192,0.17670319220625313,0.26571586818055937,16.5606136850498,0.3904169679348265,9.62799962020388,0.027831034624008908,23.47482014388489,0.16888359815744527,3.612028362921174,22.244604316546763,58671.482014388486,1306032.4316546763,3703.6026871405365,0.10231388585276904,20.035971223021583,0.14414367786346463,0.36960397732937866,5.248359811036902,0.04939249069428143,5.5750627615796375,0.01924674605372473,55971.96935976399,6.248939625745365,0.003963197943335924,6.5544373297669605,0.01229804812559081,0.11500591493235124,200.72099141512047,280.8216560509554,1464,MR050687,2,Coronal
