diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d94efd3244f77c24e4264b50455064a3969bedb4,2D,"(1.0, 1.0)","(512, 512)",35.95152282714844,0.0,255.0,ccccc60a1812b2fb863fca445b38f0ac863a6c86,"(1.0, 1.0)","(512, 512)","(208, 216, 136, 176)",14789,46,"(267.0687673270674, 301.1355737372371)","(267.0687673270674, 301.1355737372371)",0.6305268908147194,185.3790770550523,185.39956850003725,14612.5,116.88649307762442,2156.463345735056,0.14757661904089348,14789.0,0.19871246622587732,42.0,92.0,79457284.0,1.8708949867848352,28.0,4.003432051149535,168.0,16.34387364705428,70.28074920549057,73.0,1.0,167.0,12.048749148052414,73.29889937558444,0.49430791668324064,79457284.0,0.3119206383192088,433.34494078699043,11.869121194837923,34.22135134048726,1.499869816400688,3.2674901186851555,0.22060299759013607,0.8735046150499448,0.21190115315221064,0.7618366609905752,0.17449190730727476,0.8954953154292972,0.8949196078676871,0.9956078409012585,0.9736330676264698,-0.5255163420524176,0.9261453411220542,0.20432874027769968,3.3327764786111866,0.20926269420622862,2.762947007116251,0.8805360639197781,0.32480311941764994,6.665552957222372,2.5231684401604895,0.872023279068823,1084.221883366069,0.3013371092909211,0.9656283126425522,13.479439329886976,40.90328138574222,435.27905751270174,5.549540481422152,0.10603492780715583,5.101912875983802,638.4307486219951,0.1748741389771729,0.2435424978024207,23.282523253485977,0.3968369837962302,5.767689532364109,0.04043336364524551,60.751773049645394,0.21543181932498365,1.6839318947739048,15.52127659574468,130215.27304964539,1859906.145390071,10451.92061411444,0.11833459979736577,34.01418439716312,0.12061767516724511,0.3432715560306024,5.14122688072943,0.03619246497687531,5.981842234102809,0.01906822638447495,127464.97727729991,27.71720535320119,0.0012801769256127343,3.8925605042015707,0.00736003897365105,0.027974418455710866,267.0687673270674,301.1355737372371,1688,MR040240C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3fac38c977d24d796d78d511c83dbe5f5cfc9f16,2D,"(1.0, 1.0)","(512, 512)",37.897186279296875,0.0,251.0,2081d593220be5e1a2aa73f1d4a26674ae25a6bb,"(1.0, 1.0)","(512, 512)","(200, 216, 144, 152)",13596,32,"(270.5314798470138, 290.3863636363636)","(270.5314798470138, 290.3863636363636)",0.6413376756443138,171.03972221251075,180.41341413542398,13452.0,109.69421788662075,1910.632826569262,0.1420333650438048,13596.0,0.21518952467032174,45.0,92.0,82029270.0,1.7240224295917839,20.0,8.206819617254366,227.0,14.257054949533035,74.91585760517799,78.0,12.0,215.0,9.21318239379,77.67456779349624,1.04664796622444,82029270.0,0.37911931290730605,420.95276118713764,13.354708814660437,60.745087419048225,2.885497098802791,3.195099945819875,0.21719328493657025,0.8726684333254238,0.19100186111012274,0.7369727710409356,0.1796441825576176,0.9085693134448182,0.9071127915530465,0.9978683462036193,0.9828304195020635,-0.5383467140732572,0.9187884342243887,0.17083228614907983,3.551088788266254,0.28246659222404646,2.5480354480300167,0.8900244662444149,0.47061275018601156,7.102177576532506,2.312444937640623,0.853073307689111,898.4233329765561,0.3063395852164738,1.2466814884020188,15.187354221817708,73.76144797804203,1002.7657572864862,6.972574163513365,0.09274597748418022,5.149933215275747,569.9651630173802,0.1924879505972702,0.21570682553692264,51.29666038428144,0.4362412772451678,7.485650290338022,0.036226360104064256,66.31543624161074,0.22253502094500247,2.4985023197153278,19.231543624161073,161763.6577181208,2467830.567114094,11354.40995256442,0.09028604444512084,39.8255033557047,0.13364262871041846,0.36510397864105587,6.636835343153033,0.03297614193115496,5.9509915134901235,0.021918211238599588,159682.09364443042,11.75396730983935,0.0015898693781155103,7.977706741263791,0.0027588972239739186,0.12610690949410863,270.5314798470138,290.3863636363636,1689,MR040240C,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1690,MR040240C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},37bbd6e40fcfdf145d45e65bb1dd22f78cfdf915,2D,"(1.0, 1.0)","(512, 512)",32.95841598510742,0.0,255.0,0afba44793b05048c1eb1593abb9dbe13b4fe102,"(1.0, 1.0)","(512, 512)","(232, 240, 112, 120)",8909,23,"(280.8859580199798, 299.36098327533955)","(280.8859580199798, 299.36098327533955)",0.7494794183765652,125.11950989870068,135.5322839769182,8792.0,93.77449750643909,1465.0033175302835,0.16662913074730248,8909.0,0.22688728777271283,44.0,97.0,49560394.0,1.8291333427816165,17.0,10.619107350876483,255.0,15.331678440196024,70.71298686721293,69.0,20.0,235.0,8.450753838203218,74.58524071306493,1.9716257382320792,49560394.0,0.3693844929187035,562.6316205432107,11.845222922303703,142.22246353447133,13.937632621348946,3.9170974567800054,0.2656257675392591,0.8728939561912095,0.23875488102345688,0.8368296551246396,0.20714751748999183,0.8849018493628751,0.8833096481398519,0.9978350479662557,0.9802738202728386,-0.4907320644578885,0.9134027073524531,0.2171241056516743,3.306410848819127,0.253970496168738,2.795986760192169,0.88566132440933,0.4566641910881675,6.612821697638253,2.504564948970108,1.0456808060798162,680.2762843417587,0.2879243648600345,1.574370742214715,14.80290053465152,35.343194202418054,344.4117571416822,4.378050854347483,0.10192184896504325,5.049674908721172,491.2378942973129,0.2051916489834866,0.2656022000224492,20.687746300815192,0.4436410576582115,7.506010630171473,0.041397207734659526,42.585585585585584,0.19182696209723238,2.938499310120932,20.905405405405407,98595.94144144144,904258.0900900901,10999.22476447506,0.09516700206770555,25.34234234234234,0.11415469523577632,0.31890748454562917,6.171995758508996,0.03620374525124824,5.947567355863399,0.024918621618587943,96985.47392662933,9.634602508940272,0.001992724343357738,12.686747908491203,0.0034859406430048927,0.24154524582443387,280.8859580199798,299.36098327533955,1692,MR040240C,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1693,MR040240C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3ab0ca36b7500fed39afe524807c6a947130c07d,2D,"(1.0, 1.0)","(512, 512)",32.2226676940918,0.0,252.0,0db18c1fd2c2826b4c66633b9502a930b90a5874,"(1.0, 1.0)","(512, 512)","(216, 344, 72, 64)",2769,21,"(247.87504514265078, 374.5027085590466)","(247.87504514265078, 374.5027085590466)",0.8357233549636223,66.24890211804946,75.28612089887484,2716.0,55.36575474075292,674.4894654563483,0.24833927299570996,2769.0,0.2739016470510123,43.0,72.0,9744867.0,1.1320412713468164,16.0,3.3936679463097694,108.0,9.190183167324456,58.18671000361141,58.0,28.0,80.0,6.6309261822762355,59.32346098089605,0.3527507721211863,9744867.0,0.544758881184804,133.5798017075236,3.5455427336078347,3.5158422028396803,-0.01815821126563781,1.026067990431541,0.17560303928208673,0.7076534761779278,0.17540803148177472,0.6676286566912605,0.14420882519613631,0.9123284855591647,0.9123154850391438,0.989673850768118,0.9649248939636554,-0.38371043823938394,0.7678257994979322,0.1752373996565017,1.8256303494769266,0.39405190789965355,1.8987543587114213,0.7094365402524655,0.5887183407873224,3.6512606989538527,1.7226589228779374,0.300417757428407,320.56397990424523,0.48475434564861547,0.35786370240790594,3.894536112660626,36.55274786218901,128.9606616950237,14.592378675952624,0.41407731517273905,4.42009815903674,105.409951459693,0.15790716523481096,0.2395269050198628,18.675940151943102,0.3692638383926457,1.5283572724285535,0.13968022345150333,17.54901960784314,0.34409842368319876,0.6043829296424452,4.8431372549019605,73167.82352941176,283751.1960784314,20647.062772331155,0.3993736383442266,7.980392156862745,0.15647827758554403,0.38681022828470624,1.8552691835984387,0.11280480103773088,4.155090479515523,0.018418201516793065,70219.97231833912,21.772873402269127,0.005479388171925683,1.1450925999654034,0.007323843746153799,0.036570670082610834,247.87504514265078,374.5027085590466,1694,MR040240C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},87acee88606973d77bb51ae50bd5dc68ae280320,2D,"(1.0, 1.0)","(512, 512)",31.99261474609375,0.0,255.0,59eeeefaf495d0c7c97e39ea95fb09e323ea8a8e,"(1.0, 1.0)","(512, 512)","(272, 248, 64, 72)",3233,21,"(303.791215589236, 284.97092483761213)","(303.791215589236, 284.97092483761213)",0.8388326807317986,71.09208740294515,78.81624198095213,3185.0,59.63436625503181,648.5067093990509,0.20361278160095792,3233.0,0.308492902543588,37.0,77.0,10768011.0,1.5155632974656723,33.0,5.730422705033412,169.0,16.261261050091512,54.56696566656356,45.0,27.0,142.0,13.448906172839507,57.711836281781544,1.2203863814235263,10768011.0,0.40507251569488756,353.1023049592295,3.147653405821899,34.39903632446837,5.6946800672844,2.5591077724043645,0.16437784616896095,0.8791691952740401,0.15676609546944048,0.6354153454583695,0.13856193629823169,0.9228649093924486,0.9223781273352317,0.9955897780217928,0.9777397834340277,-0.5686936249627517,0.8996452295607712,0.15030101128519663,1.5965467458667795,0.35787846635888093,2.1073672533979115,0.895738940424315,0.5544082489554325,3.193093491733558,1.9325924833487482,0.6808714046433313,261.69597877481885,0.39077529583895676,0.6624012311574482,5.721792352802503,90.08525368927545,148.09893514186115,80.52477369226763,0.306961195721579,4.244255329433713,153.36928753654138,0.22251439984757523,0.20801113516857406,65.38309230180954,0.46695494289529416,3.0301190996732625,0.09710194869877053,27.26865671641791,0.4069948763644464,0.6518155491200713,7.552238805970149,56288.82089552239,91001.71641791044,48974.67674543947,0.18550580431177446,14.940298507462687,0.22298952996212965,0.48226929557302295,3.4065720607588674,0.08238142977004133,3.9254037879917845,0.020723785957315187,53960.398306972595,13.087920989324914,0.007958684914913399,2.5293032955797488,0.006043072018118901,0.19603321891800318,303.791215589236,284.97092483761213,1695,MR040240C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ffcc4c47f66f7ebc1fc53fcc86a7078755c59b5d,2D,"(1.0, 1.0)","(512, 512)",44.5534782409668,0.0,255.0,575cdb36f0e43ddddac7795570b5d4ff598c7644,"(1.0, 1.0)","(512, 512)","(232, 184, 64, 64)",2247,21,"(259.7441032487761, 215.19804183355586)","(259.7441032487761, 215.19804183355586)",0.6866421358303006,66.17802416443728,73.92563831310488,2187.5,45.440619857298465,704.0041840821095,0.3218304841518215,2247.0,0.23550694704333772,44.0,188.0,39536174.0,2.6466592068503227,121.0,1.3511364585178784,216.0,55.818216604486146,118.48865153538051,128.0,6.0,210.0,50.09572596856725,132.6464964215267,-0.1152040124581064,39536174.0,0.19329119833218758,3555.532470233267,36.3098219248001,652.8828629310457,-29.880849446177926,21.066455324558774,0.4642575117726273,0.9568972864242733,0.3491805913551411,1.0764895184343946,0.3380367118688604,0.842967566912564,0.8368823475879644,0.9944684441646651,0.9660980550593815,-0.5533046431694522,0.9709171670909715,0.26355708702554004,5.582035679021476,0.13538408140036703,3.780361363722042,0.9596254884932801,0.2968931751832279,11.164071358042952,3.3133905179023446,5.382678209082849,134.02330200559805,0.16210023032115442,4.301415589987242,23.012769951042692,22.44925874579692,1102.5798460660803,1.0787156146093366,0.12695388806327879,4.833528356758607,295.4692790873454,0.3543694761473144,0.36838006230529596,14.872231104057889,0.616549490028273,12.514223466106557,0.08450025944072166,17.722689075630253,0.1489301602994139,3.9098933691123507,18.722689075630253,5100.663865546218,250719.7394957983,210.3602354182414,0.1880961577752794,16.798319327731093,0.14116234729185792,0.3455765061031634,4.418856147370612,0.09824787765100179,5.454246278666705,0.0529595015576324,4744.120612951063,1.252716723140719,0.014938550265410392,6.095158888988492,0.030007716856490396,0.533859550791966,259.7441032487761,215.19804183355586,1713,103673,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7a9d627e778d71019df2aabb401da004e557f902,2D,"(1.0, 1.0)","(512, 512)",31.39175796508789,0.0,255.0,54e1d38bbeadc2426a1703617323fdbf610cb584,"(1.0, 1.0)","(512, 512)","(136, 112, 120, 108)",8776,25,"(196.8546034639927, 169.57839562443027)","(196.8546034639927, 169.57839562443027)",0.8405902948718705,118.41338392401978,146.21901381147393,8677.5,99.5371413094678,1259.5575746753623,0.1451521261510069,8776.0,0.2621707395702111,49.0,138.0,72796958.0,2.437424487456648,42.0,3.843445387506184,237.0,28.02634681974292,83.53144940747494,74.0,3.0,234.0,18.222602852394502,91.07691436358,0.950729925433026,72796958.0,0.2429295131580369,1317.5012898773405,17.39567467228728,263.35489134820796,22.23996588095279,8.369013158294656,0.25954848852116963,0.9398524132010195,0.2390697054599239,0.8293915530063342,0.20081760767843723,0.8837963154531117,0.8825130255761626,0.9974429312321229,0.9784203863823993,-0.5938140606464115,0.9708309688641483,0.22192485892648828,3.920242896871774,0.1732205737578686,3.409099684854543,0.9431393203620139,0.34779014386329327,7.840485793743549,3.1147310264700416,2.1571404117039568,387.4425946701674,0.1668633074567008,3.0448927853058887,20.016718842838223,38.524552094498425,531.2182491639546,3.990480273245943,0.13292347694280476,5.677692555037861,491.8114986255602,0.20846167219252887,0.26449977210574294,23.55044657035553,0.4492778258793077,9.568127240426868,0.0664025311744019,31.624434389140273,0.14309698818615507,4.078704367232448,19.221719457013574,60123.466063348416,715320.7466063348,5825.9500768063635,0.20103031169732855,34.547511312217196,0.15632358059826784,0.3963069837292099,6.671876187583902,0.07318152338562443,5.912966090254776,0.025182315405651776,58546.549620196165,7.341159346893571,0.003244964756989871,8.295208226219275,0.008963166027482325,0.16150892520370613,196.8546034639927,169.57839562443027,1720,MR051586,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5920f38a4eae38844ef2d544d2c2895c8280e026,2D,"(1.0, 1.0)","(512, 512)",28.64377212524414,0.0,251.0,4f5078d106cdace105b1d01aaf7c444f993641d2,"(1.0, 1.0)","(512, 512)","(144, 120, 112, 112)",8985,31,"(199.4064552031163, 173.10662214802448)","(199.4064552031163, 173.10662214802448)",0.6908047099140077,130.02229747257172,146.21901381147393,8886.0,89.82001548789272,1344.2854967367075,0.15128128480043973,8985.0,0.2485802230274836,48.0,111.0,56581765.0,2.0499841459976036,29.0,6.430326280790305,233.0,20.43558496213779,74.27301057317752,68.0,2.0,231.0,12.688703998514596,79.35589691427828,1.576728984539524,56581765.0,0.3212782944677783,780.8782754662212,13.585978197423808,158.7875671512586,17.014621914229796,5.1376176613825475,0.26091705696639506,0.9033599798858157,0.24255389084110174,0.8330417437472635,0.2006633145888394,0.8816666233953762,0.8805593711919785,0.9974286083401595,0.9780871253936468,-0.5195181311632768,0.9372402324064029,0.22759073204678734,3.5166455927514466,0.21926724678942064,3.032135199629473,0.9181956705721114,0.4157974205502169,7.033291185502896,2.7448733295126946,1.3496336795872352,578.3811475975416,0.23796712142681062,1.973305594788789,15.767533852612914,35.00650213034813,393.01431528209383,3.8495654497893677,0.11241486636798531,5.318727879873087,491.5195945598568,0.19953742697185164,0.27053422370617697,20.765505927683563,0.4368201957658515,7.423502893892061,0.05228682992492223,34.63302752293578,0.1588670987290632,3.3295177173638586,19.55045871559633,98629.03211009175,987784.7614678899,10431.993997087664,0.14104961892164275,32.8348623853211,0.15061863479505092,0.3816934374600923,6.674305061649918,0.06296071230270434,5.88823297256278,0.02426265998887034,96930.30672923157,10.260040293085817,0.0021766940619248696,10.084232160269604,0.005883171016685869,0.15355015817569018,199.4064552031163,173.10662214802448,1721,MR051586,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},88114624bedb7cfd4422989df415e890d7a9a61c,2D,"(1.0, 1.0)","(512, 512)",26.914562225341797,0.0,253.0,d6e70ce58d73abde5ff247dd7848fea41b7f24f2,"(1.0, 1.0)","(512, 512)","(144, 128, 104, 112)",8295,36,"(197.41603375527427, 183.9605786618445)","(197.41603375527427, 183.9605786618445)",0.7660549770062753,118.84438827074413,136.48443134658254,8200.5,91.04133512406976,1278.8712831743399,0.15595040341129685,8295.0,0.2510141841512616,57.0,87.0,43469998.0,1.239142528403279,15.0,5.498012861707749,163.0,9.633607033584143,71.23568414707655,70.0,7.0,156.0,6.3455648127167485,72.39133986883253,0.6534375799808163,43469998.0,0.5016823645550726,165.98339210276856,11.421294049535677,4.484128977304042,0.8041401930049693,1.1591015931708897,0.1253072267873617,0.8049287062243597,0.12340229884834045,0.5413256799031843,0.10966807519327935,0.9386163385656666,0.9384893433697319,0.997498168508643,0.9846011699764439,-0.5150784651942315,0.840605183481877,0.12173548690169686,3.34108415887228,0.41483709321736,1.7826176274955952,0.8704628364149322,0.5818340365004341,6.68216831774456,1.6506772847984368,0.32110220498956293,516.0239103689626,0.3745433447295668,0.655052147314771,12.451701995513407,107.42194006731536,1139.7366092236584,10.833070296490968,0.10449241921321242,5.156179875588761,229.99713948846562,0.1656897319553253,0.16618444846292948,69.78839163146557,0.40525750088890544,5.262086882257223,0.046216517115093864,38.81065088757396,0.2296488218199643,1.4888134168971674,15.165680473372781,184186.76331360947,1898296.24852071,18800.621528498974,0.11781548122207464,30.668639053254438,0.18147123700150555,0.404322341571929,6.7820332823002145,0.047183194002737815,5.0210348097966975,0.020373719107896322,181777.63810790938,11.674951780771828,0.0025784441404505913,2.6863356327160686,0.0019411014308635057,0.0686269457604199,197.41603375527427,183.9605786618445,1722,MR051586,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f5a4c9fcbfce82cf934cbd05240465a3cf8dfd0d,2D,"(1.0, 1.0)","(512, 512)",22.036762237548828,0.0,255.0,496562946c2f7d26effe59f5ee006460b4e679b9,"(1.0, 1.0)","(512, 512)","(152, 136, 104, 80)",5417,22,"(205.5645191065165, 174.72955510430128)","(205.5645191065165, 174.72955510430128)",0.6221322166394823,106.78800086724773,120.56948204251356,5353.0,66.43625569003979,981.4427842621229,0.18334443942875453,5417.0,0.26426434257804987,46.0,69.0,18313604.0,1.0961068835456977,14.0,15.402688996052811,188.0,8.290921765686885,56.96732508768691,56.0,23.0,165.0,5.553838459104411,58.144346234840235,2.090335100747291,18313604.0,0.5641373234474817,135.4888714307773,7.915438862754176,4.507881075594005,0.013052314842084231,0.9183138787552634,0.12849748918001502,0.7552318847801818,0.1274128258849349,0.5503907114153772,0.11175846354270559,0.9364743642733793,0.9364020533870406,0.99802458794469,0.9858550711605081,-0.4556189535154626,0.781661927724644,0.12646374550173983,2.7781244328362704,0.46947767917528416,1.617505765401136,0.8342534797166424,0.6486361451472998,5.556248865672541,1.4858281942596112,0.2617028419838196,390.1300787664273,0.4016056368058506,0.6982534817391489,9.083571458875817,108.03524728239628,908.6137151239079,13.890837222453202,0.14899305409085875,4.909730201682956,174.31399302808532,0.17692053460643814,0.1789274506184235,74.5811583156713,0.4213768974675214,4.530556009063669,0.05825735185689848,31.223880597014926,0.23301403430608153,1.607707730006683,13.701492537313433,99747.05223880598,841500.0447761194,12650.481284658763,0.1284509108369716,31.73134328358209,0.23680106928046335,0.4920206976188168,7.666664938277215,0.057534689005429115,4.808531037426512,0.024736939265275985,98112.84144575629,8.345808619515502,0.003377890016399033,4.574461852291363,0.001389431731468658,0.1960618723561561,205.5645191065165,174.72955510430128,1723,MR051586,2,Coronal
