diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f216e4b58afe4e5836378e124fba8928ad9ce348,2D,"(1.0, 1.0)","(512, 512)",41.69483184814453,0.0,255.0,35ba41ae7f6088af3a6a19fd97b89bb3bba625ff,"(1.0, 1.0)","(512, 512)","(264, 136, 128, 160)",14769,45,"(328.66003114632, 218.39433949488793)","(328.66003114632, 218.39433949488793)",0.7129487828990497,163.55788481025297,182.12358441453978,14642.5,116.60839490901282,1567.3880938411246,0.10704374893912409,14769.0,0.2736755533682522,48.0,131.0,128904245.0,2.3789617047556266,54.0,2.289702587388739,198.0,28.414330008421242,87.45568420339902,87.0,1.0,197.0,22.623987997570417,93.42391537491139,0.28973238914292504,128904245.0,0.219915082823247,1079.5312644939484,18.21617333709248,111.07510771724213,3.8481421385399095,6.899382226345064,0.2635819073228361,0.9263860050812419,0.2489007463156152,0.8372897206749573,0.1996606357660558,0.8779964870100626,0.8770177429429145,0.9959648229113327,0.9725074855316785,-0.5707474015143768,0.9655492065555751,0.236054730434297,4.0690564856704325,0.13728561315784948,3.41003247808619,0.9300730110465125,0.24708896437253453,8.138112971340865,3.1159820193566503,1.790741033416975,827.9466210277144,0.21009813775145708,1.7737977009467334,18.259376607160217,34.1525093686212,556.6719269448336,3.4653318321045186,0.09516255146673568,5.414053599939427,751.5674331125118,0.1862571191018345,0.2672320400839596,19.255330480862288,0.4075378918726712,6.979695161989294,0.0434774270341175,47.680851063829785,0.20289723856948846,2.6486917157084653,16.072340425531916,114520.50638297873,2038296.0936170213,8621.891330360157,0.1353659236744343,28.08936170212766,0.11952919873245813,0.33464197028850046,4.431029570422905,0.05277599569497999,5.946836820075045,0.015911706953754486,110570.78504300589,18.431587111348172,0.0017413387646902265,5.051910619768684,0.012395294655257428,0.04050984284303241,328.66003114632,218.39433949488793,1920,MR037458C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6028cc5e9daf365f91aebd4c17c318a2fff72159,2D,"(1.0, 1.0)","(512, 512)",42.135986328125,0.0,255.0,12bf8f6c407fc9f641bc6ef9654ef1996a9200f0,"(1.0, 1.0)","(512, 512)","(248, 136, 144, 160)",16189,36,"(324.8307492741985, 215.2367657051084)","(324.8307492741985, 215.2367657051084)",0.7877218507704284,164.59162551950243,188.1515346735179,16045.0,129.65241987553574,1786.566809391294,0.11134726141422836,16189.0,0.2513364816373658,44.0,131.0,133994873.0,2.4153285191778897,53.0,2.393225714097807,195.0,28.795561857884334,84.49990734449318,78.0,5.0,190.0,22.322861765278212,90.97751689236155,0.4809273759340798,133994873.0,0.20990033562595822,1136.6742386720005,17.14320998730702,132.50261633470384,7.945503401816488,7.51305701797181,0.31341262616348364,0.9198894018253634,0.2875314907881268,0.913954399822287,0.22822830827867424,0.86050378433103,0.8588223681434722,0.9952146369678312,0.9683385582569048,-0.5399584247218684,0.9617249172617248,0.26530098524409185,3.917052176681305,0.12223542069117302,3.5455781843824674,0.9228256887831048,0.23516143682440135,7.83410435336261,3.1914895356202124,1.9566174110338237,1001.3219649719116,0.20652587441179,1.8585930919018816,18.7165675797844,28.14348864377803,390.46390789692987,3.5868300901645336,0.08828569066995018,5.233287534069014,1073.4859205123712,0.21668173717305397,0.3000185311013651,16.42898325351035,0.45235424719087114,8.596122322664039,0.039592313891795676,61.86046511627907,0.17982693347755543,2.6811790156841537,18.127906976744185,51332.11337209302,867281.9215116279,4422.286396304645,0.11819659913383958,37.5406976744186,0.10912993510005409,0.3195491204942628,4.926600681584994,0.044385792424991515,6.299970380284645,0.02124899623200939,49117.37127332342,24.56890302822313,0.0014989748844718655,5.508450660530132,0.01456785203947376,0.035393851062796466,324.8307492741985,215.2367657051084,1921,MR037458C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9f5e6006b39c7b97fe85d5f4bd5f4576b8f701eb,2D,"(1.0, 1.0)","(512, 512)",40.08928298950195,0.0,255.0,f42114833c1a94006358274f436c0b1163bfe242,"(1.0, 1.0)","(512, 512)","(256, 144, 136, 150)",14098,38,"(326.20605759682223, 214.8484891473968)","(326.20605759682223, 214.8484891473968)",0.7820498682510858,153.9048693343617,169.53170794869024,13963.0,120.36128278613815,1791.353605955696,0.1282928887743104,14098.0,0.23383686437489773,47.0,124.0,110415937.0,2.2772362499009016,44.0,2.527148364676345,193.0,24.47202721415809,83.55617818130231,82.0,5.0,188.0,18.69707810918211,88.49874826092676,0.36171901105197335,110415937.0,0.23013255145803546,850.393531485346,16.433139802942577,79.50008903646791,3.8217434364422154,5.627221603023872,0.2492692690857208,0.9151881582058764,0.24136379549345297,0.8125752550958434,0.189372257584196,0.8806356811853181,0.8801086496125001,0.9961758195800281,0.973269639096197,-0.5613548993612328,0.9595801750453734,0.2344465061002186,3.884411198377601,0.14212671381265707,3.2815863681762116,0.9171967983235128,0.2422475022979642,7.768822396755201,3.013017587655944,1.4691227180273985,856.4989555251465,0.22671388589936017,1.529601537667785,17.043552922911154,32.03288580896563,468.1311155867559,3.36719850114689,0.09356000169296128,5.343007872148401,684.4173910770306,0.1778277064411834,0.2680522059866648,17.353155091634857,0.38987775233668276,6.476926993027815,0.03979763025692665,43.991379310344826,0.1896180142687277,2.55224435196195,15.724137931034482,100784.75862068965,1703074.1594827587,7367.902775603056,0.15896896869379934,28.896551724137932,0.12455410225921522,0.3346421950511875,3.9547912645539425,0.06473779923402466,5.920910755911389,0.01645623492693999,97092.1009958383,19.947986562122605,0.001646494470751378,5.3583999258108035,0.010310181911901395,0.041208950920645304,326.20605759682223,214.8484891473968,1922,MR037458C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8a981b87405dc846d3788497613cca60edd40eb6,2D,"(1.0, 1.0)","(512, 512)",32.63084411621094,0.0,253.0,6c42a8d5d9a54cc8f14bc954d9405fa123d30132,"(1.0, 1.0)","(512, 512)","(264, 152, 120, 136)",11532,36,"(327.5502948317725, 213.6717828650711)","(327.5502948317725, 213.6717828650711)",0.7512254427337848,141.8903000107958,159.84992962150469,11423.0,106.59160344523963,1348.410388417734,0.11804345517094757,11532.0,0.280978397104936,42.100000000000136,100.0,63566969.0,2.006509846251282,33.0,3.0023542535050005,163.0,18.943075288307828,70.47216441207075,70.0,6.0,157.0,13.675975168426042,74.24435439050094,0.178404172485444,63566969.0,0.29005676523748664,545.8982019403637,12.235157488600773,37.064906936951644,0.7589376691117836,3.4805391464027533,0.1943553651620672,0.8942394803833602,0.19210346808352538,0.7079348364415847,0.15624817314272746,0.9043235821379942,0.9041734556660915,0.9961179913316535,0.9760183428378725,-0.568085272241598,0.9447687155849938,0.19013305813980128,3.378403606954271,0.20428508968002418,2.839183186832368,0.8953583583099463,0.3213085388297153,6.756807213908542,2.637041451722553,0.9187236278912052,644.4632703445495,0.2527210049671028,1.2284394252243866,11.855463449823242,45.11273420653758,533.844948587863,5.229919614181595,0.15677189206644496,5.50375715123025,356.24808955009695,0.13691348008933138,0.22112382934443287,23.329598488932803,0.32399438035111994,3.504642441210499,0.06296399589670129,41.634730538922156,0.24930976370612068,1.8245903402775285,10.574850299401197,169710.10778443114,2109112.095808383,15356.330172104772,0.22619750295327712,22.856287425149702,0.13686399655778264,0.36332944464445216,3.6120308436544497,0.08125702454786765,5.500019936176848,0.014481442941380507,164941.66775431175,21.18176823999452,0.0018113628651147977,3.7331184962940815,0.007947670590055701,0.037220383260313177,327.5502948317725,213.6717828650711,1923,MR037458C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},31c9bcfc0aa909cef45fdad1ab6e26539cbbd879,2D,"(1.0, 1.0)","(512, 512)",35.42854309082031,0.0,252.0,ec5d02d8e81cab7a185c69f082fd4514801ed490,"(1.0, 1.0)","(512, 512)","(272, 144, 104, 120)",8363,40,"(325.0575152457252, 203.1165849575511)","(325.0575152457252, 203.1165849575511)",0.8487354075185484,114.14211569183186,127.58134659894448,8247.5,96.8764550767362,1454.6357851621374,0.17637293545463928,8363.0,0.22131549777596848,49.0,110.0,59683818.0,2.1437827816181967,39.0,3.246611204419547,183.0,21.445463910525643,80.38263780939855,81.0,4.0,179.0,15.9964500209346,84.4787054826193,0.1722096802685521,59683818.0,0.2638615091794198,675.2832188221839,15.397433874149849,61.13007282564603,1.6700971932866886,4.341787419862271,0.22723685574321972,0.9005250911418851,0.22306189476764526,0.7714412316251887,0.17592997073592048,0.8891648794454398,0.8888865487137348,0.9965097157410214,0.9752617334811013,-0.5572620682335214,0.9509459561432404,0.21940880391401757,3.7906188778063914,0.17285539142179834,3.0711161041953856,0.906077067736401,0.26243219684147767,7.581237755612785,2.83204832508653,1.1422560689013723,539.1558900852983,0.24464049498695928,1.3960307779723842,14.697430961089577,31.763031249922143,483.22259266132056,2.8655408983496904,0.11884480422885604,5.29760341450251,384.3059020591245,0.17150835144738802,0.2638108334329786,16.62433322039948,0.38557611528960317,5.299003030319278,0.05297662248462458,30.63235294117647,0.2252378892733564,2.04757785467128,12.705882352941176,83918.97794117648,1175827.330882353,6779.391072262239,0.1782907016973456,19.279411764705884,0.14176038062283736,0.3765321993395848,4.177526339880357,0.06438150559983444,5.357173545072252,0.016262106899438,80137.63229887545,11.768071600539804,0.0025435103059696274,5.32620173397384,0.007908864619805034,0.07097038265279558,325.0575152457252,203.1165849575511,1925,MR037458C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e2fa9a711ae13c5a95d56ba07e8bcfc10d05e81c,2D,"(1.0, 1.0)","(512, 512)",41.55412292480469,0.0,253.0,2274fd5e8049ffc2bc1131c0b9c3fe47a25bb4b7,"(1.0, 1.0)","(512, 512)","(152, 72, 128, 104)",7200,33,"(210.77138888888888, 112.74722222222222)","(210.77138888888888, 112.74722222222222)",0.5619840529814983,142.65238649989342,145.67086187704115,7089.5,80.1683663326933,1413.7068529740088,0.19940854121926918,7200.0,0.21113166479820128,34.0,77.0,24479534.0,1.6379460965542711,20.0,9.292173991980722,180.0,14.148267361111113,54.7325,51.0,3.0,177.0,8.711970143193808,58.308963957334875,1.8604867171928416,24479534.0,0.3843614969135803,404.2887215277778,7.80057217125646,49.5290910037187,6.327831736848886,2.590725185370294,0.19004997633524556,0.8632698159884905,0.18383589573159337,0.6976995366121027,0.15512333662502306,0.9091177322348121,0.9087034601945687,0.9970845896137615,0.9796428347031969,-0.5140720382157865,0.898099225185016,0.17839857520339775,2.6833558652173983,0.2842789577327616,2.403891787663918,0.8966567400443451,0.3994014808308872,5.366711730434797,2.201351534202598,0.6951937904263847,554.3370420313205,0.33453909336558324,1.1981202819906216,10.375462473392437,52.23152531546823,323.7711647422452,10.475251237663022,0.16083071607723265,5.017737989778604,318.4274528708527,0.18806782965262447,0.23121527777777778,32.47757756184767,0.42443953989675287,5.056716529144775,0.06682095434842812,36.77639751552795,0.2284248292889935,2.341884958142047,12.975155279503106,73088.70807453417,517431.39130434784,12205.545276712652,0.20495611857579474,24.68944099378882,0.15335056517881254,0.3937582444187973,5.422703005328575,0.08654816988513546,5.469212852775536,0.02236111111111111,71088.78523205123,13.410026173343706,0.002610422519182088,5.369886685378022,0.004229735830364086,0.12797329015057063,210.77138888888888,112.74722222222222,1939,MR049019G,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9acc1692e4fb6ad7132524f910564b0a8785bc31,2D,"(1.0, 1.0)","(512, 512)",42.88481521606445,0.0,255.0,5c2a8e836163bbff1858eaaa2340f71c784fe93d,"(1.0, 1.0)","(512, 512)","(160, 64, 88, 120)",5994,23,"(202.19753086419752, 118.15365365365365)","(202.19753086419752, 118.15365365365365)",0.5672276639193532,124.01128875010413,129.3213052826177,5877.5,70.34263361734993,1334.3931444750315,0.22703413772437797,5994.0,0.20366549112903756,39.0,88.0,25693088.0,1.7669499724315922,27.0,3.961539590099257,156.0,15.670866729258455,62.413413413413416,61.0,18.0,138.0,11.397459365968032,65.47112188693934,0.7681653758235526,25693088.0,0.3375291652457707,391.03362722081437,9.376927018918687,21.764083630593312,2.2362267295253933,2.602522451218564,0.17342658075708864,0.8751852428759442,0.16834132687277273,0.662667087853739,0.14436549355475423,0.9166768788776664,0.9163378619520453,0.9965429821672378,0.9790279626670745,-0.5616301561932872,0.9253345830738379,0.16389172972399627,2.96135779139765,0.2520680063986966,2.5025882691133217,0.9150311731261866,0.3893437275726651,5.922715582795298,2.315919726643762,0.6939872579939131,399.9939037499923,0.2998777468359682,0.9684655022402939,11.89499695764679,58.962930085560814,469.4610598181579,9.529869776281995,0.12478132989610195,5.035355685430662,259.61359077517017,0.19396000445340006,0.22272272272272273,38.32278824158197,0.4356898437799599,5.824496167919201,0.04842144027676357,26.721739130434784,0.23236294896030246,1.482797731568998,16.121739130434783,81201.73913043478,689846.5565217391,11250.431252045746,0.1112993690229715,15.017391304347827,0.130586011342155,0.35715722661022303,5.241471287984527,0.041249618786528885,5.427234096200658,0.019185852519185854,78485.06344045367,10.657000145657815,0.0037319338214853726,3.334201823075452,0.005114410078271041,0.09073385626783227,202.19753086419752,118.15365365365365,1940,MR049019G,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d6cb576fb2407861ba4119cf7f8d3881991fbcd9,2D,"(1.0, 1.0)","(512, 512)",44.18550109863281,0.0,254.0,fd53d11b4b6a8e7463a7d4b9d641d0bb790ef2c8,"(1.0, 1.0)","(512, 512)","(152, 56, 104, 128)",8247,30,"(203.15605674790834, 118.3603734691403)","(203.15605674790834, 118.3603734691403)",0.6898634639610732,126.81231440857785,141.79210133149166,8141.5,87.48318249082222,1279.037805415713,0.15710100170923208,8247.0,0.2500770077307,29.0,90.0,33424838.0,2.0194574513595698,32.0,5.543874527642707,192.0,20.27165408899935,57.77688856553898,54.0,1.0,191.0,13.661200001164076,63.66293523061721,1.2552047399118058,33424838.0,0.3048399314313531,714.8004698630523,9.012194437181535,112.3703827740191,12.138548405503744,4.500823149855268,0.20961897426255457,0.9109735306106165,0.20013561120825085,0.7390946123439318,0.16848820802147893,0.9014968556362203,0.9008805307013049,0.9967884130755102,0.9778676951295362,-0.5726886849546611,0.9475967847855075,0.19198782829572514,2.817691710902441,0.22557284283214207,2.8674740985681124,0.9184399624296,0.3567888389725006,5.635383421804882,2.6402482395121343,1.1776105310294556,448.41836541387875,0.2320966762126883,1.74180534828543,12.13578584231947,51.985062172819724,345.8112068255629,10.766255815841234,0.18050684354575336,5.392012320215697,375.19635872992717,0.1914227902939153,0.23463077482720993,33.12104029947575,0.42667208978640836,5.7942938971323565,0.07285079229692085,39.91542288557214,0.19858419346055792,2.281329670057672,13.895522388059701,79877.7263681592,525998.5373134328,14844.77762130391,0.2023298050563509,35.756218905472636,0.177891636345635,0.42846765343915977,5.816483346471472,0.06433470707085007,5.485438385916968,0.02437249909057839,78194.27771589813,13.814012125880366,0.0028638158931379282,5.204364167945159,0.007204820863385683,0.10565275124055988,203.15605674790834,118.3603734691403,1941,MR049019G,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},317619fa53190b9f4b0f2b8d22567b1b91a566bc,2D,"(1.0, 1.0)","(512, 512)",40.6872673034668,0.0,255.0,0d0b728c826cbd9915d422f2c4861da79a8a029d,"(1.0, 1.0)","(512, 512)","(144, 56, 104, 120)",7496,30,"(197.79322305229456, 115.39381003201707)","(197.79322305229456, 115.39381003201707)",0.7289259085604903,118.31603493937587,130.3878828726044,7370.0,86.24362326545928,1562.157646462827,0.2119616888009263,7496.0,0.19481115310832522,30.0,88.0,29390299.0,1.8217542121948427,34.0,3.8795271794012347,167.0,18.841272157672993,58.05269477054429,57.0,9.0,158.0,14.297654151753445,62.61627284819988,0.8385841043009028,29390299.0,0.33179467327434103,550.682255278233,8.791036509971132,40.70630662409135,5.324306070031269,3.192292337729291,0.17730854433480372,0.89476058977277,0.16968257567397876,0.6700035940131822,0.14776346563734244,0.9164297069398148,0.9159213090290932,0.9964710954574417,0.978895594272153,-0.5842313069933791,0.9366634184980156,0.1630098530957569,2.835010758461676,0.256674942371191,2.5603638056811855,0.9089513861826586,0.3740649023243316,5.670021516923352,2.3655567392684556,0.8424002205160236,481.8895751173241,0.29226415955234697,1.141602049399427,11.777067638266008,74.17424275902394,460.2061643220783,15.016207217136646,0.14196507188591329,5.065555483950748,346.17716565693854,0.2074472821169518,0.22055096051227321,52.98866100141797,0.4513178641392699,5.665495245275576,0.06453836898627464,36.69398907103825,0.20051360148108335,2.0183343784526264,14.595628415300547,76623.6830601093,495855.956284153,14124.448085696939,0.16561305032031026,25.262295081967213,0.13804532831676072,0.36215753457995814,5.716281779838977,0.04575524689185302,5.662531226728708,0.024413020277481323,74945.81820896413,12.966945593768937,0.0034564553903954393,3.100387128197926,0.005862638387021837,0.08030985447724534,197.79322305229456,115.39381003201707,1942,MR049019G,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6e622fce37a0e1f2105be6b02d2f835b90310180,2D,"(1.0, 1.0)","(512, 512)",34.1304817199707,0.0,253.0,2d7f1573bb2fa3806d55e0ad7180fccfbf57c34e,"(1.0, 1.0)","(512, 512)","(144, 64, 100, 80)",4803,21,"(192.5136373100146, 101.52696231521965)","(192.5136373100146, 101.52696231521965)",0.7904567600613617,91.13491358591214,104.4030650891055,4705.5,72.0382085215923,1273.4987001723089,0.2706404633242607,4803.0,0.19094545032658553,29.0,68.0,11750200.0,1.3627220907424473,19.0,8.254112831501066,167.0,12.655072136580609,46.2544243181345,43.0,0.0,167.0,8.176863249684473,49.461392166127425,1.7718241944267927,11750200.0,0.5010937062247124,306.95754600941905,5.977006341785504,19.80910101105838,3.62889370226151,1.7328610465985277,0.19415302432601478,0.798316128227099,0.18120823467472383,0.7018408957301551,0.16031583732829774,0.9114681363667896,0.9106903616277672,0.9961500804820799,0.9775259190362253,-0.43996089067538957,0.8281922246109077,0.17068631653063082,2.364806576966192,0.3989611265575487,2.084657648380149,0.8490364383986777,0.600571864932164,4.729613153932383,1.8780182983229081,0.48175351773113567,393.6920052559917,0.33715038870576475,0.9416793155014909,7.747765065731076,51.94018042681944,248.23108028363805,12.199636976122392,0.22617967640751774,4.759312034813411,258.2640884920031,0.2187569886650966,0.24380595461170104,34.60313037575891,0.46747133627241255,3.975504128733668,0.1115796370012701,30.894039735099337,0.20459628963641946,2.052980132450331,11.052980132450331,55244.32450331126,237050.23178807946,13386.992621037378,0.2600439248547101,31.90066225165563,0.2112626639182492,0.468505245203396,5.580506958707128,0.10534993805316724,5.1440289076255175,0.031438684155735995,54232.57900969255,12.365025417914174,0.0036343029621183375,4.052948097306317,0.004039242909914085,0.12872372615006528,192.5136373100146,101.52696231521965,1943,MR049019G,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1967,MR037458B,2,Sagittal
