diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1e5d476273686886391c126c0de536be73a83a90,2D,"(1.0, 1.0)","(512, 512)",36.51878356933594,0.0,255.0,c5b43b8856e52dd7fd8cc06ba64eac4c292fd8b0,"(1.0, 1.0)","(512, 512)","(224, 184, 56, 48)",1877,9,"(250.52743740010655, 210.4581779435269)","(250.52743740010655, 210.4581779435269)",0.8274111025792101,55.508807205082746,66.2872536767062,1843.5,45.92860337241432,520.256926036994,0.2822115139880629,1877.0,0.2925557460260143,19.0,138.0,22380340.0,2.4211581593189524,52.0,2.8258076601006508,181.0,35.390747826718815,100.16728822589238,118.0,0.0,181.0,24.65680473372781,109.19461054845601,-0.9907888810213943,22380340.0,0.22972448638695883,1889.977342299984,24.747402478690287,348.1930500997465,-36.70393026510634,10.253004739048691,0.36372610309335573,0.9314474483446162,0.30915433389655306,0.9700178810596121,0.2626891182051218,0.8542598172223536,0.8508800099714038,0.9944855558599839,0.9662496093695474,-0.5200194399212511,0.9519551397348203,0.26384363686244194,4.719643270335124,0.1561958979147488,3.4621051677191126,0.9477888505937533,0.268420498695383,9.439286540670246,3.0516597558239824,2.6541827105355114,108.02844204562872,0.16509545951886775,3.326367116420693,20.045776174070646,20.175880880956594,525.1222026274081,2.986665775029967,0.19661520673224203,4.990824881829397,188.92822730388767,0.28603863922521056,0.34816196057538623,11.215514464464913,0.5479943617612587,9.571950442374392,0.11721216669406859,15.78,0.1578,3.2410999999999994,16.71,5816.67,162473.6,498.3747244189342,0.20809427437641723,17.86,0.1786,0.4271070836527569,7.8472189221351805,0.0715941748017639,5.273269689515091,0.05327650506126798,5464.357100000001,1.9887636448421773,0.011987533020400544,5.359303074964161,0.023461209765059308,0.3227286727490677,250.52743740010655,210.4581779435269,10,112847,3,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1100,MR026175C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},34e624c8b591e4feaa115870c9ed60b4e6b9bdb2,2D,"(1.0, 1.0)","(512, 512)",33.61452102661133,0.0,255.0,c9434ab765f5d45a6c13b0b774d43863fe868f2d,"(1.0, 1.0)","(512, 512)","(304, 304, 64, 72)",3320,16,"(332.19397590361444, 338.7539156626506)","(332.19397590361444, 338.7539156626506)",0.8595828324478296,71.30410875825106,78.81624198095213,3276.0,61.29178777158554,599.3940110268426,0.18296520483114853,3320.0,0.338504525566001,56.0,118.0,28708588.0,2.056145622738366,26.0,3.7067204902935575,170.0,18.197954710407895,89.69397590361446,93.0,10.0,160.0,11.213810114420472,92.99013420917815,-0.31942123396891864,28708588.0,0.30167894469444045,602.155746842793,18.193427044463697,53.76502161904889,-1.5775642930973774,3.848191593087761,0.16858491837899336,0.9160281115198625,0.16506681168193077,0.651295258623231,0.14050173147738143,0.9180529452752118,0.9178184048287409,0.9966362671570173,0.9794155111327735,-0.6155131281812312,0.9558706830500976,0.16198846832200103,4.1561429500999525,0.23836625670238193,2.77625870174882,0.9210236122855232,0.4228243285738132,8.312285900199905,2.5974378701583456,1.0041941278666888,164.416721073634,0.23407462751221902,1.4344906973123017,15.589064840852714,59.81017784418735,1111.9655999016445,3.9005418239278686,0.11223852061684594,5.353224850562037,118.80040337710625,0.16793791102984934,0.21174698795180724,36.46300444386513,0.3915365850315222,5.401484450211964,0.05098595538852798,8.560975609756097,0.20880428316478286,2.220107079119572,12.585365853658537,75341.26829268293,1313068.2926829269,4724.47302112715,0.2094643548476301,6.804878048780488,0.16597263533610945,0.4100645501251719,4.546257931560318,0.10260727122806641,4.6841461393879085,0.012349397590361445,68784.21891731113,3.898227198685516,0.00792958539542337,2.8082813412694976,0.00723693396603191,0.1503099412429233,332.19397590361444,338.7539156626506,1101,99017,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1102,MR026175C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},10be6ea6f22e2da2fdf2df86ce1effc0e126f070,2D,"(1.0, 1.0)","(512, 512)",29.331741333007812,0.0,253.0,1ffb13b7c6754fb07ec0d60de3c7f6fbcc02f738,"(1.0, 1.0)","(512, 512)","(248, 72, 120, 144)",13609,38,"(305.38790506282606, 145.133441105151)","(305.38790506282606, 145.133441105151)",0.854950449403684,149.43315754947469,180.41341413542398,13483.0,127.7579452027349,1669.2875887777227,0.12380683740841969,13609.0,0.24658521596087044,40.0,67.0,40704891.0,1.273926910893827,15.0,8.082845850381359,152.0,9.275670893360527,53.25453743845984,52.0,0.0,152.0,6.333460191417205,54.690285561989306,1.2435361623931473,40704891.0,0.4641519302074982,154.98157706761518,7.131363281432116,6.670374330113139,0.7454758822020985,1.2622235665855759,0.1372008798376987,0.80404457804864,0.13364241401411533,0.5723923598967054,0.11877797453035792,0.9337670941686089,0.9335346395753006,0.997264254107925,0.9833439621692877,-0.5069345006525622,0.8436575147505034,0.13057386744467614,2.6172709119418474,0.3709046810875677,1.850564486498067,0.8073971638423418,0.4785801914286979,5.234541823883696,1.704949155771951,0.3498561116058187,852.6690838387192,0.3776924828520391,0.6472859466200618,8.525124910804163,123.35732914131137,797.5986352694041,22.5720377603516,0.16899341396701087,5.113956011559013,369.55077418499087,0.16196514623605332,0.1659012418252627,85.28373718295117,0.39149641532665497,3.7390998969544507,0.06793935242915061,59.312236286919834,0.25026260036675035,1.3898413715750682,10.69620253164557,249880.78902953587,1857255.9282700422,38665.019372326984,0.18606009070294782,43.54852320675106,0.18374904306646014,0.43119404177595805,4.719539703764999,0.08169908424225641,5.264177551396944,0.01741494599162319,246583.50972956605,26.591704441531245,0.0014154197378358324,3.262217106550411,0.0022308699058757064,0.05059877341576916,305.38790506282606,145.133441105151,1103,MR026175C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},19f6af19c7e8581e55c3a7dc3785e59ed5478aad,2D,"(1.0, 1.0)","(512, 512)",27.45773696899414,0.0,255.0,4a76b52445e4b1b04a56d2bef4bc4a3f3f0273c9,"(1.0, 1.0)","(512, 512)","(264, 80, 112, 128)",10695,29,"(316.9702664796634, 141.0480598410472)","(316.9702664796634, 141.0480598410472)",0.8595852443758752,130.41897065273457,151.81897114655993,10600.5,112.10622275978095,1419.0722933011014,0.13386843010245755,10695.0,0.25719563072021373,34.0,63.0,25988015.0,1.139946516992719,15.0,5.122700811430479,128.0,8.95285574061361,47.95764375876578,47.0,3.0,125.0,6.491210332942717,49.294238265072195,0.6428930565748443,25988015.0,0.49109161958253855,129.98633124102108,6.0790292931635115,3.030880319013698,0.6077960893400491,1.0298795792597624,0.1136186051896061,0.8013166083230887,0.11200272562316983,0.5071024782372657,0.10069087809025218,0.9442679504494877,0.9441602251450587,0.9969357777498746,0.9840284656175192,-0.5225775796393295,0.8266271113123266,0.11058883100253808,2.4186695070144912,0.4092404685766531,1.639357309775182,0.8084944655307079,0.5324212977882817,4.8373390140289825,1.520704631846519,0.2858745461123421,684.497069283432,0.4273541677506827,0.456381070377726,7.395536073368721,152.68800268662454,799.6640496100893,33.04906493500589,0.18478900687340688,5.011342977201453,251.56057664099433,0.1553757653884098,0.14964936886395513,105.65360489899152,0.38861370365213754,3.1303992478241245,0.07263711530456814,52.21590909090909,0.2966813016528926,0.9444408574380165,8.982954545454545,225097.60795454544,1284086.7556818181,45622.85852114899,0.20173611111111114,32.29545454545455,0.1834969008264463,0.42334943634610145,4.295156255009606,0.07224824731658804,4.807483196832693,0.016456287985039737,221404.97414127068,26.95023832524589,0.0019361759826665528,1.9840455840593823,0.002175859358962087,0.04466345850149756,316.9702664796634,141.0480598410472,1104,MR026175C,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1105,MR026175C,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1106,MR026175C,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1107,MR026175C,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1108,MR026175C,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1109,MR026175C,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1120,MR051586,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cdb90a78e0c0e7605a68e6c8e1fa34c6d9091fcf,2D,"(1.0, 1.0)","(512, 512)",17.512840270996094,0.0,254.0,bce8b1c2f2db6fd541fd3c01252658410f6b75d4,"(1.0, 1.0)","(512, 512)","(146, 96, 110, 128)",9267,41,"(202.8733139095716, 159.88626308406174)","(202.8733139095716, 159.88626308406174)",0.756207711923516,130.6403504544609,144.62710672622887,9166.5,98.79124050205415,1367.4398256692552,0.1491779660360285,9267.0,0.24819811518547885,33.0,56.0,18376569.0,1.12492433143352,12.0,6.2346516973754955,100.0,8.242625870502271,42.866839322326534,42.0,0.0,100.0,4.92251385848457,44.53101901211156,-0.04716170123580915,18376569.0,0.5730027993780754,145.44574077088066,5.122109061374058,5.167450550947234,0.9266244558311066,1.0531213864282385,0.08526554038429979,0.8500863558290948,0.0846414623178071,0.41770804314915483,0.07786389614329378,0.9577832818521785,0.9577416766477458,0.9967255222775255,0.985907948615282,-0.6077296250171182,0.858673111521291,0.084095394009626,2.209104596471554,0.5084888839974205,1.5410303733564246,0.8775772219634507,0.6877209157974304,4.418209192943107,1.4533350387004385,0.2845967317031346,487.12648631908957,0.41147405708281026,0.49450287733748066,5.500570651269821,201.95794597814944,911.6108865374125,49.5152812644821,0.29326927568706906,5.239958729070569,168.7500690505181,0.1414059958985715,0.12808891766483219,138.68532695913228,0.3700431233188398,1.8935607875406715,0.11888607649115669,42.82608695652174,0.3724007561436673,0.6241209829867675,6.095652173913043,396012.37391304347,1686414.8869565218,97243.57269082127,0.27927294685990334,24.443478260869565,0.21255198487712665,0.463455949495127,2.5248459899189197,0.1406103153446882,4.302758699328882,0.012409625553037661,389518.81708884693,21.943738764730686,0.0032803111018751027,0.9013389197986528,0.0023488704963279213,0.03940506539950314,202.8733139095716,159.88626308406174,1121,MR051586,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6763b25cd4b3be0c661af493a3c19066b82311fd,2D,"(1.0, 1.0)","(512, 512)",18.034805297851562,0.0,253.0,3b3a10a5066b730e1a819691c169423d5eb8d297,"(1.0, 1.0)","(512, 512)","(144, 104, 104, 112)",8588,24,"(200.11853749417793, 162.86201676758267)","(200.11853749417793, 162.86201676758267)",0.8515003001129134,115.24098974057985,131.54847015454038,8484.0,98.12773734941291,1278.8540392316415,0.15073715691084882,8588.0,0.2553196746872891,37.0,71.0,23043601.0,1.4710523872016787,19.0,3.9708264443529746,100.0,12.024410774319472,49.3727293898463,46.0,0.0,100.0,8.090072602271896,51.799927932073885,0.106916016073088,23043601.0,0.42213225134713156,245.56612636505616,6.490664034174945,9.165420154081865,1.1158592020657663,1.7984886301240661,0.10762021399457229,0.8870508835832762,0.1073153284508319,0.49058349234144694,0.0958026220918449,0.9463931500318741,0.9463728243289581,0.9958631871451191,0.9821213711044743,-0.6330427409538908,0.9186082880361565,0.10704855360005905,2.4633200781966518,0.34957796380442974,2.013972487522368,0.8993852815572981,0.5018546551500428,4.926640156393303,1.9050288154378594,0.47652721102965967,456.75220800570924,0.3587225774916814,0.6392090763791414,6.731379052830777,127.75050903281291,744.6722576313107,27.12823272257738,0.24458339632736953,5.368621398415656,157.43213225720714,0.12337627402587313,0.14869585468095017,81.13630992392886,0.32934610351065036,1.9634701352106816,0.08748687592472494,31.57471264367816,0.3629277315365306,0.7041881358171489,6.586206896551724,334425.2873563218,1796552.9080459771,71755.07086206897,0.25884099616858236,17.96551724137931,0.20650019817677367,0.46275666271782673,2.6494665957019508,0.12547504384902913,4.258104127956544,0.010130414531904984,324681.1013343903,24.037461323986232,0.0032881356377500994,1.0641267180739629,0.004897310783142201,0.031598282982047136,200.11853749417793,162.86201676758267,1122,MR051586,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},950c3e11a394a2f2befbc5b925aae82f12d4d529,2D,"(1.0, 1.0)","(512, 512)",18.378387451171875,0.0,252.0,39e643299d9340394d5cae598ef9ffc5ea337110,"(1.0, 1.0)","(512, 512)","(128, 96, 136, 128)",11028,37,"(203.82490025389916, 162.98413130214)","(203.82490025389916, 162.98413130214)",0.6850379670354265,145.5009033585465,162.43152403397562,10904.5,99.67364303855678,1516.216520965873,0.13904502920499548,11028.0,0.24414429809657945,32.0,74.0,29000275.0,1.572240673553953,22.0,3.4272174884205846,105.0,13.838512799351774,48.05286543344215,44.0,0.0,105.0,9.056217839521153,51.28055057826233,0.47628493910180963,29000275.0,0.4065638012595366,320.6169912452216,6.447900893798019,13.854681464930222,1.8799832060043347,2.151514190870847,0.12814098647981106,0.8875588066264841,0.12595896622422617,0.548393032697981,0.11179302926329182,0.9373841869304845,0.9372387189134455,0.9950888640764177,0.9790587918258572,-0.6095794800689301,0.9224005106755191,0.12404969850058938,2.437633521573134,0.3294940998444085,2.1846448083302863,0.8943840574312882,0.5118318252913205,4.875267043146268,2.049236503857313,0.5699137943376645,591.7609175653928,0.32990792251497564,0.7455226753396322,6.834887963849233,120.1367891328407,660.8268755337795,27.51164981101647,0.2628900934912095,5.355767496022275,252.7046822677567,0.13925398745140988,0.1630848748639826,81.02408805070414,0.35200183432802257,2.2424394961543683,0.09769058860749358,47.44736842105263,0.31215373961218834,1.0190010387811634,6.848684210526316,264488.59210526315,1310108.8289473683,61268.79730263159,0.3033315058479532,27.210526315789473,0.17901662049861497,0.42496457360543316,2.588647077517271,0.14387113694025802,4.917028970716095,0.01378309756982227,259224.70775623267,34.89268978107708,0.0023892136622399645,1.1739703588753394,0.0066251475406714725,0.022787164814724706,203.82490025389916,162.98413130214,1123,MR051586,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9e6c7f9be0e85f40ddb8d8db4d0259cf6d132ccc,2D,"(1.0, 1.0)","(512, 512)",18.195491790771484,0.0,255.0,32cf921e5b306a59d1bdc8efced70e410fa94c4d,"(1.0, 1.0)","(512, 512)","(144, 104, 120, 120)",9484,34,"(205.41269506537327, 167.2725643188528)","(205.41269506537327, 167.2725643188528)",0.7074384759978363,131.85737427759352,146.8638825579659,9364.0,93.28097990801706,1474.518036156047,0.15746668476677136,9484.0,0.2326406193344849,35.0,66.0,23770441.0,1.3885127718371133,14.0,4.06416271014462,104.0,10.170382478176746,48.18378321383383,47.0,0.0,104.0,6.485500043232198,50.06368887632557,0.16173662879907663,23770441.0,0.4393297037288578,184.69597910779078,6.213355189549308,6.412450462492865,0.4217933514600218,1.4905842731467407,0.12432598828972444,0.8460449885554636,0.12377226488989676,0.5386129745161025,0.10849795357797545,0.9382061547883562,0.9381692398950343,0.9952226375066272,0.9793844730754893,-0.5695251200702767,0.8893507971924398,0.12328775691504756,2.4231773327577013,0.3513779274950396,1.9815119993307928,0.8636684737105684,0.48396043733598004,4.846354665515402,1.8547896231181198,0.4037275653591163,604.5160805855667,0.38471700576214085,0.5589405710583567,6.411035106810067,99.6709154072841,579.0861850482714,21.19465067110473,0.24578221778044723,5.192785066927552,211.22293319440507,0.13343522811554762,0.16606916912695063,61.779215805231345,0.34398050199772834,2.104952840577478,0.08836213957984047,39.592,0.316736,0.8739840000000001,7.104,241913.584,1395439.072,49007.236933333326,0.26658444444444446,22.616,0.180928,0.42668603354915996,2.741418747717046,0.1188777528825641,4.81368158231199,0.013180092787853226,236157.02361599996,32.86131868867766,0.002319244608415823,1.275183937234067,0.004795297554116056,0.02467003380284713,205.41269506537327,167.2725643188528,1124,MR051586,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f68c857d08d23db6e9bc084bc3dc1e22e62701bc,2D,"(1.0, 1.0)","(512, 512)",17.362411499023438,0.0,255.0,72d2fb5095b81fca19c4616260b9714e9da7c2e8,"(1.0, 1.0)","(512, 512)","(136, 112, 120, 120)",8187,47,"(202.29913277146696, 171.11212898497618)","(202.29913277146696, 171.11212898497618)",0.7460668487352172,123.84359729824499,140.18559127100045,8048.0,92.39560237233489,1649.0693347082479,0.20490424139018984,8187.0,0.19284571796537073,32.0,59.0,16394652.0,1.1386093171243445,12.0,4.967293002564266,102.0,8.976902088471284,42.90387199218273,41.0,2.0,100.0,5.2340688407722205,44.74955346958641,0.3481693704662223,16394652.0,0.574511775998703,161.78030380577107,5.1619012891774485,5.695152667282484,1.1791922038498746,1.1005016820644395,0.08380475757764971,0.8584753572457009,0.08373942372164554,0.41341328350417483,0.0765683523608493,0.9581411771151779,0.9581368215247775,0.9967772599912257,0.9860449849477259,-0.609041147117314,0.8604090153560906,0.08368225659764189,2.215338387286026,0.5175070769449246,1.5477078928113213,0.8660161258696887,0.6963480187140801,4.430676774572052,1.4636173216192367,0.2960766099105223,452.04983214521616,0.3891804193099314,0.5773490145515058,5.485905081716345,184.00803907707717,830.2324851176277,44.45691735023663,0.3144579183566867,4.991736965249639,214.41991168253713,0.18425749159251492,0.1422071576890192,133.0031542780181,0.43330248258784243,2.1814127402585366,0.15326981663425987,33.7008547008547,0.2880414931696983,0.9201548688728176,6.3247863247863245,299746.8803418803,1278723.094017094,72948.51043209876,0.3428157644824311,20.145299145299145,0.17218204397691578,0.3906111713954569,2.3184549364228526,0.13486255176888712,4.703424713187027,0.014290949065591791,294850.46942800784,18.842835367135308,0.0038356646667393104,0.8992077352246135,0.002499415186228214,0.04413457028214504,202.29913277146696,171.11212898497618,1126,MR051586,2,Axial
