diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3a33bf96f4cfafe3c738fb1b81a655af425ad820,2D,"(1.0, 1.0)","(512, 512)",27.32976531982422,0.0,255.0,d75ac0ac5e4722c15ccb33e9565cea5cc93c9abe,"(1.0, 1.0)","(512, 512)","(168, 104, 112, 128)",10532,36,"(225.21420432966198, 169.62808583364983)","(225.21420432966198, 169.62808583364983)",0.799468634016744,131.84621482416966,158.00316452527144,10394.5,105.4069132657571,1745.3708498984179,0.16791292028461377,10532.0,0.20707087345822714,47.100000000000136,96.0,57125597.0,1.7686635558259451,22.0,4.4191056493430985,164.0,14.589909593521359,70.99990505127231,69.0,10.0,154.0,9.457400427155912,73.64782925187343,0.7162695027347962,57125597.0,0.3592952532559877,383.0162362234191,11.80761230543876,28.961877813043007,2.9141736446520605,2.645758026716084,0.19574271328399026,0.8621858143808131,0.18873626365964447,0.7103617300605903,0.15911488169988103,0.9067683284929541,0.9063325131326123,0.9961024161356571,0.9765042361335066,-0.5294008240491723,0.9165932295889129,0.18290105456155403,3.345908202278234,0.26953494494629004,2.572373695548529,0.864191398047459,0.45446895548389926,6.691816404556468,2.3593633380330408,0.7103751850000185,652.4296518773541,0.2715045114505962,1.0763626993004078,12.754220738681997,63.9479953832195,650.1684333836411,7.163801265728159,0.11816100800614279,5.139869333662525,468.96004021165754,0.19291646036866128,0.2280668439042917,43.78616639628566,0.4278407758730973,5.319700882813456,0.05447726645537039,46.44615384615385,0.2381854043392505,1.4395792241946088,13.77948717948718,160534.33846153846,1643508.882051282,16753.59190011047,0.123428687714402,22.343589743589742,0.11458251150558843,0.3137892028474926,3.724038574679333,0.0414025593513326,5.587806376515989,0.018515001898974554,157617.23066403685,18.229681841165426,0.0019549650826534283,3.4401289428004036,0.005539861126069125,0.04302085273652389,225.21420432966198,169.62808583364983,1699,MR017260F,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},38d5c4f18920e52068b98eb7e3202d7e2faf93ae,2D,"(1.0, 1.0)","(512, 512)",28.941844940185547,0.0,253.0,88f5f6ad4ea2faf1660295d5ab16c4233863799a,"(1.0, 1.0)","(512, 512)","(192, 168, 72, 96)",4902,23,"(229.59914320685434, 216.4045287637699)","(229.59914320685434, 216.4045287637699)",0.7708920250065963,91.02647637383248,103.61949623502326,4837.5,70.17158470103881,819.141269071958,0.16933152849032723,4902.0,0.3009931516353509,47.0,132.0,50714621.0,2.2542690454285137,65.0,1.627697523531944,150.0,29.49921937956198,96.26213790289678,107.0,24.0,126.0,25.64904905104403,101.71381380324235,-0.40094224638575476,50714621.0,0.21989792257916527,1079.3007247643366,21.87046738123585,94.51760167526253,-9.06083586302788,6.954068468451012,0.22977504058439752,0.9360863490074411,0.2263342084730468,0.7766443677758952,0.1771606351419283,0.887406367782035,0.8871769789746117,0.9954122897515829,0.9717560132757491,-0.5871371527969611,0.9615235284301549,0.2233234803756149,4.493256717857038,0.14784918802201527,3.1312692730171534,0.9482616258716673,0.24182569011898963,8.986513435714077,2.89326542891831,1.7959608772588527,270.0536763195537,0.20729481049957219,1.9654977618796763,18.138913758784962,29.96091611325224,706.6070011183865,2.0864256797016534,0.09821768830744441,5.252276221999223,223.40955753822172,0.16912620588089056,0.2657588739290086,15.131290314678147,0.3728898496039311,5.528656071082626,0.04557637727041842,25.693877551020407,0.2621824239900042,1.9704289879216994,12.63265306122449,43627.26530612245,1115772.193877551,2369.3553102873802,0.15237661391087048,17.693877551020407,0.18054977092877966,0.42391614782095344,4.697085222669944,0.07380158464432669,4.805665994908779,0.019991840065279477,41125.22407330279,6.7116251928272534,0.004668600366483224,4.050666367443808,0.01834049571998716,0.08795787088448785,229.59914320685434,216.4045287637699,169,108945,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},439a7e41b8336a70713c39f84f4d848a60da7bbf,2D,"(1.0, 1.0)","(512, 512)",28.77953338623047,0.0,255.0,0132e633234bd3330eb932bb101434dffc90ed69,"(1.0, 1.0)","(512, 512)","(152, 112, 144, 136)",12525,44,"(219.43616766467065, 183.26690618762476)","(219.43616766467065, 183.26690618762476)",0.8947250447900235,140.2674307671068,157.8005069700348,12339.0,125.50078327568113,2266.6887424794895,0.18370117047406512,12525.0,0.1737212823139756,43.0,93.0,59925610.0,1.7535009392067837,25.0,4.186990694937016,179.0,15.361603741817763,66.21013972055889,64.0,24.0,155.0,10.637330230780067,69.1699345114578,0.8916630952364746,59925610.0,0.35278269010880436,400.69723850343223,10.504157744037316,31.125596242699768,3.636837555199383,2.8548302182310152,0.15129442227455148,0.8993128065054503,0.14761971815593716,0.6096105197173869,0.12891099000168296,0.9267973124463758,0.9265576113338928,0.9976775302200197,0.9836385111598601,-0.6096955723811001,0.9392681681209196,0.14445421080523496,3.135007470873888,0.27419370920664116,2.4543358102434603,0.902400846076666,0.4509834889731429,6.2700149417477755,2.2936309023049817,0.7515311601263917,744.9767790732309,0.3070016752109396,0.9253814072972719,12.854515472858495,76.14286146861345,667.4780982359107,10.733887066328055,0.10668265688014528,5.260587562563256,402.5949433882612,0.16513557370141993,0.19403193612774453,48.7517721096136,0.3990056010266376,5.435044141553381,0.03991171924694452,49.73575129533679,0.25769819324008697,1.4160917071599237,14.160621761658032,144521.73575129535,1333188.7772020726,17582.05561777431,0.11416041762127994,34.22279792746114,0.1773201965153427,0.4238285951884337,5.500228597239764,0.05835841166982067,5.118124767845818,0.015409181636726547,140310.1965153427,14.502479736489146,0.002102882438587525,3.9506674870459326,0.003343630288149084,0.0783947508240847,219.43616766467065,183.26690618762476,1700,MR017260F,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},326484020ce38b35140e5cea74d8c4dcde7ecc24,2D,"(1.0, 1.0)","(512, 512)",28.52444076538086,0.0,255.0,b5ff903fbb8be2398b6af073272cbb1ab3707c37,"(1.0, 1.0)","(512, 512)","(176, 112, 112, 136)",10543,36,"(230.50744569856778, 177.2239400550128)","(230.50744569856778, 177.2239400550128)",0.8335867159742434,128.4702984951403,149.05368160498418,10389.0,107.09113422279479,1890.0886706919794,0.18193172304283178,10543.0,0.1911655480462435,46.0,83.0,46821787.0,1.4329266782387589,21.0,2.7706172686315855,130.0,11.682319715984681,65.08422650099592,65.0,20.0,110.0,8.606956897881814,66.64105889983219,0.12742847623749215,46821787.0,0.4299997294764892,205.07419205796413,10.205291098668626,7.143804105747842,0.05808986175790227,1.6093767851336955,0.14082783671022275,0.8390427975910756,0.139674760620519,0.5834616131673233,0.12070476709166794,0.9303547990380243,0.9302779272987108,0.9961985168838712,0.9800670534129563,-0.5469458382374368,0.889508794850653,0.13866581904202824,3.1365830986316015,0.3306485714328801,2.0996118867608304,0.8491980329556301,0.5119987302323081,6.273166197263205,1.9546193133527465,0.43755115546097967,772.9510611830815,0.3923889246002509,0.525709260304724,10.641764025259492,75.76136501519518,757.1747682102177,8.946372451830879,0.1175218268056833,5.021942608876442,314.7868868650582,0.15871000871142818,0.18711467324290998,46.08475017828795,0.3888663199594846,4.134191141241622,0.04681257496402161,49.235955056179776,0.2766064890796617,0.9901527584900897,11.101123595505618,229825.7584269663,2232038.4719101125,24876.064160424474,0.1356772784019975,26.39325842696629,0.1482767327357657,0.3616769457481018,4.068612906546531,0.049296402997270075,5.118164895045515,0.016883240064497772,226317.5255965156,21.369115977752003,0.0019334111091846848,2.1046828517557468,0.0037372190819246125,0.030393217675047136,230.50744569856778,177.2239400550128,1701,MR017260F,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f7ab2f01c915679d312a8b4383579905f570df25,2D,"(1.0, 1.0)","(512, 512)",52.32699203491211,0.0,255.0,8ee325d4da20bcfe5d3bf54e8499d3357698ab3f,"(1.0, 1.0)","(512, 512)","(216, 240, 80, 48)",2447,19,"(253.91295463833265, 262.2852472415202)","(253.91295463833265, 262.2852472415202)",0.49287554438621556,84.9517369655009,87.66413177577246,2398.5,41.870633603425844,711.3351365237971,0.29657499959299444,2447.0,0.24406220584849633,32.0,159.0,29335277.0,2.8451363365304565,80.0,1.9735208403084799,205.0,40.6668990276744,98.6583571720474,106.0,0.0,205.0,32.256670788606286,109.49092178538065,-0.13429552615799215,29335277.0,0.1506389064848261,2254.7905135250644,24.721189895892547,371.52034222966654,-11.659444328818864,13.451351336178654,0.6448546508991353,0.9083106991900421,0.48997605661744004,1.251155479745338,0.39509923691743126,0.7794165350884245,0.7704361233258629,0.9922974352009227,0.952383761999407,-0.4429471016382739,0.9551473772188438,0.36731199355022,4.638868124411907,0.06601994068999852,4.405019444803234,0.912372387203957,0.13621080268269756,9.277736248823812,3.7034381703291332,3.524051496769447,170.18365269019802,0.1470329982212006,3.454008850002732,22.456818952308996,9.060554936904628,223.28192564279666,1.1482501392932012,0.13269047040280732,4.813900722692595,440.59989842967536,0.37398068243105903,0.47302819779321614,4.305597969019993,0.6311768573032309,13.582031181266322,0.08451984912825403,34.3394495412844,0.15752041073983672,3.2334820301321443,20.201834862385322,1532.802752293578,40220.44495412844,139.7549841995072,0.14766925683797133,36.26605504587156,0.1663580506691356,0.40703234588515336,7.702338044150566,0.06376776537906223,5.787020266234163,0.08908868001634655,1406.8072763235418,2.874669866533918,0.010021051286616048,8.629963284765884,0.02879584552428998,0.2744718394566259,253.91295463833265,262.2852472415202,171,113741,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e2a09b857cee9ac44e2233bb5551c1a480f90073,2D,"(1.0, 1.0)","(512, 512)",49.18347930908203,0.0,255.0,16caa3d2df86d2ce5d48ac644723bfbb53c49588,"(1.0, 1.0)","(512, 512)","(224, 240, 72, 48)",2184,14,"(253.86996336996336, 259.4555860805861)","(253.86996336996336, 259.4555860805861)",0.5878427320175567,72.08817958982188,81.00617260431454,2138.0,42.37651243625316,612.5655839020961,0.28651336945841727,2184.0,0.2675815650180781,31.0,138.0,19931712.0,2.589496681495707,64.25,1.9096783358890774,165.0,33.622400340806934,87.22893772893772,92.0,2.0,163.0,26.881769112340336,95.53136531130369,-0.18258827216385287,19931712.0,0.17786113459190384,1517.354180922862,18.85986490376936,167.9343384048637,-5.939638081380355,9.173652499789549,0.46988259805250954,0.9025429414767403,0.4101243169109515,1.0945933654902729,0.29619597561591593,0.8047406301395652,0.80091366965868,0.9907447068349381,0.9495592056821455,-0.4607859645153618,0.9498438244211365,0.35931788968174694,4.0845950374576585,0.08534796311643253,3.9567636022554185,0.9047758544111623,0.16112296503576096,8.169190074915317,3.4352627956503365,2.4108837744605145,169.50186486495133,0.17798246469715878,2.303932878211538,16.886066448554686,10.879523329660374,225.41986121655748,1.2640912168063632,0.15547171752864586,4.691597655814832,304.1330854885397,0.3147283615683302,0.4356684981684982,5.3378607361287305,0.5667175574338709,8.9730350222501,0.09156030588156344,23.424242424242426,0.17745638200183655,2.6857208448117538,15.363636363636363,3071.742424242424,76084.56060606061,198.4528698979592,0.18529001752216037,21.984848484848484,0.16655188246097338,0.40871822063706925,6.009460021740168,0.07066925397050174,5.440222220351318,0.06043956043956044,2797.9903581267217,4.647363162206021,0.009578181694017671,4.809382009275894,0.03278810097024658,0.14982721779990765,253.86996336996336,259.4555860805861,172,113741,3,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,173,113741,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5eed3c7b2ef8e54ac52aa23b65139454e3b67146,2D,"(1.0, 1.0)","(512, 512)",50.37781524658203,0.0,255.0,a4062170cb7c46fdf4f09bad4d1490b137301a1c,"(1.0, 1.0)","(512, 512)","(216, 232, 80, 64)",3079,22,"(253.73822669697955, 260.96265021110753)","(253.73822669697955, 260.96265021110753)",0.6591379988386787,80.77611882702936,96.51942809610924,3000.5,53.24260931760346,911.5676759431511,0.3038052577714218,3079.0,0.21301629700338137,29.0,145.20000000000027,33592493.0,2.712988441412144,46.0,3.478032837680564,251.0,32.43186054025419,94.77979863592076,100.0,4.0,247.0,21.027332831368536,104.45188290694479,0.1559137100406643,33592493.0,0.19487426532722113,1926.98561334042,22.57025914509053,472.25574642059144,3.569695183422077,11.219881382944436,0.5203042212782236,0.9113510874069153,0.39065254849563813,1.1327838667104806,0.3602209212491321,0.8243409379512268,0.8175884861600601,0.9958040950530349,0.9682548642118443,-0.4874262656898009,0.9584104328722626,0.2951882094467235,4.460387983829793,0.1227168153347814,4.001112061202816,0.9171035483316092,0.28283102649120423,8.920775967659583,3.429235484903745,2.9350464010556654,176.1249195722854,0.14433214123247512,3.970089177376167,21.01794781173452,16.865447828402125,381.09875343401467,1.6568676179750785,0.17031693923241367,5.082619013595615,418.3224286942439,0.3370072352399535,0.3957453718739851,10.070990060411017,0.596454793159219,12.230987975542323,0.09901956645078223,31.77056277056277,0.13753490376867,4.378178819737262,22.5974025974026,5180.766233766234,117679.31601731601,314.0548150435753,0.1506093052083218,45.692640692640694,0.19780363936208092,0.44994609166918315,10.047609529340702,0.05679134957046637,5.739780707974896,0.07502435855797336,5003.103877363617,2.400918243077973,0.007731605908499474,13.690341363555607,0.014467852188937138,0.4546437204901376,253.73822669697955,260.96265021110753,174,114040,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},13a2cc05c0ba6fc87cda71683bd4ab2acffe5b5b,2D,"(1.0, 1.0)","(512, 512)",38.40414047241211,0.0,255.0,570c0215d0fc98d97c48e2fe1a85de3fb7893dc5,"(1.0, 1.0)","(512, 512)","(216, 232, 88, 64)",3664,25,"(256.98034934497815, 262.478711790393)","(256.98034934497815, 262.478711790393)",0.7154705962533816,83.2388819638575,99.29753269845128,3597.5,59.55497251014597,812.815367264153,0.225938948509841,3664.0,0.2615853557918174,29.0,114.70000000000027,24835877.0,2.365046728167313,35.0,4.875673157200749,255.0,24.50067054523178,74.94132096069869,77.0,3.0,252.0,15.706882953466536,82.33073976108187,0.7210216192346525,24835877.0,0.25386803741347425,1162.1491222725301,14.81254627523338,250.52000138356,12.235715582327161,7.116751973885621,0.4204495074698849,0.8884621912526254,0.3415133728769418,1.0417530829784296,0.29965528820235166,0.8416004928761143,0.8371059037706208,0.9965922979370261,0.9720374526521084,-0.4731067268575153,0.9405358913910131,0.2797706625575169,3.6247020090311888,0.1686457294205139,3.5546084579878388,0.8960542675925145,0.36399568304211705,7.249404018062377,3.081279856334013,1.8843003703388763,234.24619438369936,0.18052342370601737,2.7804542704949595,14.972283304101364,26.509397413868292,395.6740576843466,2.779372881555312,0.19361208526352583,4.946973834671971,413.6643371546918,0.31432980095625407,0.35384825327510916,18.10182470917421,0.5724261184090826,9.000763183246637,0.10867331988603757,35.20754716981132,0.16607333570665717,3.3149474902100393,15.797169811320755,9800.424528301886,151972.50943396226,715.291199695489,0.21385479851263872,38.37735849056604,0.18102527589889642,0.4247614024052501,5.849722054445888,0.0946266928230175,5.607613080503844,0.05786026200873363,9501.72178711285,3.418049297206023,0.005866019769959534,15.367511495062343,0.008367566642307204,0.4578663076252711,256.98034934497815,262.478711790393,175,114040,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a636c5a61efd9aa9270c60bc213f43391af2580b,2D,"(1.0, 1.0)","(512, 512)",45.16241455078125,0.0,246.0,be93cf684ecad303dc74d89af4f179cab5613534,"(1.0, 1.0)","(512, 512)","(216, 232, 80, 96)",4912,32,"(255.1081026058632, 278.632328990228)","(255.1081026058632, 278.632328990228)",0.8129312022119216,89.16451684155383,102.88342918079665,4824.0,72.4846178706495,1069.248916810279,0.2216519313454144,4912.0,0.23026597126152887,41.10000000000002,135.90000000000055,50909467.0,2.5464231138063558,49.0,2.771420168605527,215.0,28.610491805615975,95.3389657980456,99.0,3.0,212.0,20.236901964484968,101.8052315502979,-0.2992359642624655,50909467.0,0.1973149250920434,1274.7867715688628,21.648553311072142,164.19974324599707,-6.104550343128298,7.438671594744308,0.36929763444073593,0.9053866900517897,0.3186506442638196,0.9858877075192084,0.2645747727586071,0.8486017692311938,0.8457162365325255,0.9955502539975201,0.9685856491696321,-0.5075388238310496,0.9574556229907971,0.27902689547564563,4.458832309972902,0.11882056543868949,3.7143629545770565,0.908972583792694,0.215888923128409,8.917664619945803,3.2826902850347968,1.9519923072962615,287.77823252530106,0.17004614935780166,2.6139645646135126,18.756442531728254,21.550901445050208,480.4880695480123,1.5270468279450506,0.1343147325416471,5.14442350227183,470.0962165438573,0.27436458567166266,0.34415716612377856,12.712664267141005,0.5304883159740553,9.00374974969891,0.08095597398217365,39.232365145228215,0.16278989686816686,3.2899571288373135,16.38174273858921,10843.61825726141,248223.64730290457,545.6740868415909,0.1964234853308159,35.08298755186722,0.14557256245588057,0.3625178819012111,5.837280910773648,0.06739082378702957,5.894936033992844,0.04906351791530945,10428.202820199376,4.902293385962737,0.00483161353514385,7.801637798944902,0.013758331227860394,0.1459343152317964,255.1081026058632,278.632328990228,176,114040,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},afe55f0e75df991784beba5e9fbf74d4c65ccc1d,2D,"(1.0, 1.0)","(512, 512)",27.940250396728516,0.0,255.0,b2f80bb08a0accd129ae6c33c1e067e4957ed722,"(1.0, 1.0)","(512, 512)","(264, 120, 92, 112)",7308,25,"(307.76683087027914, 176.94102353585112)","(307.76683087027914, 176.94102353585112)",0.6926100555391768,116.95150802786372,127.534309109353,7215.5,81.00179047056918,1200.1017305526493,0.16632274001145442,7308.0,0.25091122197652366,27.0,64.0,12950012.0,0.8973104385685657,19.0,2.4042302488444514,80.0,11.791277166171,39.66447728516694,33.0,21.0,59.0,9.019370645142814,42.09551393411323,0.9671235498196998,12950012.0,0.6134214882940889,198.76153507159677,4.942833681748386,1.5761272693666524,0.6616423841330555,0.6729874715682963,0.04935407497969329,0.8633060599975095,0.04928217391555754,0.2821548278540086,0.04683227958676652,0.9753708965529105,0.9753661031486348,0.9970980879611498,0.9901459619190263,-0.6686574289154683,0.8173232503424881,0.04921926048443876,2.187903468398797,0.614058485432378,1.1017624718791987,0.9011768710878774,0.7611212218122119,4.375806936797594,1.0520198512006613,0.1805853866369974,379.079439676116,0.5291317883432692,0.40584820706604074,7.212419237545301,432.20753035610295,1838.6214079103902,105.20551029891587,0.2153928421682567,4.457044176378796,116.22351897040429,0.16350217068463924,0.09838533114395184,326.01285585507577,0.40065903711765577,3.10328713464516,0.09562550794383709,20.818181818181817,0.4731404958677686,0.993801652892562,5.954545454545454,737139.1363636364,3267456.6363636362,175441.29624368687,0.45659722222222227,7.409090909090909,0.1683884297520661,0.34435681152749686,2.1985717473464086,0.1401742594165312,3.840811597071981,0.0060207991242474,709552.9462809918,14.428542163852217,0.006694016663202281,0.3120841965782705,0.0015620217792429085,0.0363000382328298,307.76683087027914,176.94102353585112,1774,MR051644C,2,Coronal
