diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},573a0ae8f3557d18cee78f83cac20883ae88a1ee,2D,"(1.0, 1.0)","(512, 512)",18.802852630615234,0.0,250.0,e94ad1463b2dcadbc5a93548a7f67c0434a5bc3d,"(1.0, 1.0)","(512, 512)","(280, 200, 72, 64)",2951,17,"(314.8190443917316, 228.3124364622162)","(314.8190443917316, 228.3124364622162)",0.9243133379777707,65.23913633932021,78.39005038906404,2890.0,60.30140387658395,755.3595231414373,0.26137007721157,2951.0,0.25229006257176206,29.0,53.0,5014965.0,0.8086840260433821,16.0,2.3247962826043316,77.0,8.15497081496362,40.085733649610304,39.0,19.0,58.0,6.439391194561887,41.223925864808386,0.39902026660367834,5014965.0,0.6610964515758978,92.54602147971825,4.841368079456172,1.3421796709871694,0.6014012738164627,0.5831560490045158,0.07359593567280277,0.7760018966250741,0.07359593567280277,0.37762058149598116,0.06803075561120693,0.9632020321635986,0.9632020321635986,0.9956708273133645,0.9852808128654394,-0.5235534971531934,0.7426323413474986,0.07359593567280277,2.1711694738994685,0.6182795858302841,1.1373461667994582,0.803401867452211,0.770082340306776,4.342338947798937,1.063750231126656,0.1641879961693296,203.72523692766404,0.46346566816485363,0.32894701163575035,5.966110605954128,171.1933294915485,737.5763707846758,41.43553591690158,0.2258343178275231,4.290810407067114,103.97338348653786,0.23715376291282284,0.14901728227719419,125.26291381744743,0.49869695720592283,3.0071886028231427,0.11951926450715282,27.53731343283582,0.4110046781020272,0.4522165292938293,6.298507462686567,77530.79104477612,325248.1194029851,18965.845874792703,0.24803067993366504,14.552238805970148,0.21719759411895745,0.4616173357625366,3.085379379653049,0.10823674585921024,3.9334507153192524,0.02270416807861742,75590.84874136778,10.308785547361074,0.00912239272805264,0.5347248643064034,0.0022982628616879663,0.05275913777534529,314.8190443917316,228.3124364622162,1476,MR026175C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},499785f81b318c4d089dd31621ceb8f5d71c26c6,2D,"(1.0, 1.0)","(512, 512)",22.468509674072266,0.0,248.0,eab1935d2f1b96f3f216184a3899c06a0a6ca1d5,"(1.0, 1.0)","(512, 512)","(280, 184, 96, 96)",5836,26,"(327.77347498286497, 230.67649074708706)","(327.77347498286497, 230.67649074708706)",0.9204776318665755,90.78707178609194,103.24727599312246,5740.0,83.5674688417627,1174.5037508062069,0.20461737818923464,5836.0,0.2286685669946043,33.0,63.0,14568619.0,1.2052328502632255,14.0,19.399524649699064,183.0,10.113061738701102,47.3617203564085,45.0,12.0,171.0,6.070344410359832,49.96335017311094,3.0988777321851164,14568619.0,0.5230375053847899,253.20380540226557,5.698414806698077,22.507105037460356,3.2244682400248723,1.231731235670308,0.10310879756507378,0.8456215616801501,0.09752506151708332,0.46654301433864587,0.09330569566142764,0.9520994063913897,0.9517958428462573,0.9984232217205615,0.9892242584616717,-0.5602826309190465,0.8342025623830629,0.0932879890975756,2.3272851152842216,0.48284562239688017,1.5390381127766506,0.8906394154909149,0.6480704975656293,4.654570230568444,1.432141092737173,0.33371000830884556,295.76191393798626,0.3312246667480048,1.34781593162176,9.979681312878817,187.368254700517,881.1016232413847,43.426055635121934,0.1762002043329276,4.947402465659286,213.8506758751266,0.23965494927614095,0.15288725154215216,143.30668489909215,0.5037935009647244,6.335240904502623,0.08188313596852169,36.857142857142854,0.2193877551020408,2.153486394557823,14.154761904761905,96107.25,451815.45238095237,22160.426754298944,0.1569544747462477,42.5,0.25297619047619047,0.5090744506387134,6.605879479921536,0.07473567390025682,4.834520546156189,0.02878684030157642,94900.51473922901,8.251296646247013,0.0043904428185433855,3.5064050983487913,0.001718857515056073,0.2808156531232072,327.77347498286497,230.67649074708706,1477,MR026175C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ad4b5fb060ece36b9c690507e7c139c95ff134c2,2D,"(1.0, 1.0)","(512, 512)",21.90270233154297,0.0,253.0,cf484c015c93391fea7e7f3fff35879f19baeeeb,"(1.0, 1.0)","(512, 512)","(248, 176, 128, 128)",9322,33,"(311.5538511049131, 237.1588714868054)","(311.5538511049131, 237.1588714868054)",0.6716511753959812,139.2330225914113,153.37861650177967,9210.0,93.5160232774566,1490.5941546017953,0.16184518508162815,9322.0,0.2282313679559918,25.0,56.0,18827992.0,1.3909755271034763,16.0,11.336106390190789,169.0,10.354814823032036,42.58742759064578,42.0,0.0,169.0,7.100175451852934,44.94148857579943,1.6505480378876578,18827992.0,0.476213239164368,206.0484066202128,5.093404471033605,11.125366081638775,1.1875890780634328,1.383536428793616,0.1265616805842774,0.8329540340264285,0.12265660320567295,0.540732612626403,0.11102009651833342,0.9392503618958582,0.9390582068015797,0.9974811572919748,0.9847196526809349,-0.5489405597656952,0.8709396874792348,0.11989325440743331,2.18612772082658,0.411333778762773,1.8945499000481005,0.9160085977115835,0.6028908404474128,4.372255441653161,1.7621322511315354,0.3775245273444734,486.02717114886195,0.31339851692499654,0.9745128295906409,7.35449465419757,160.90728036544485,724.7168883655344,40.98515699927683,0.2699481356048268,5.148051231712498,306.579851672205,0.19666222558185248,0.1660856039476507,122.95306304202087,0.4469158208475532,4.0655988556779254,0.10384636104391992,47.30046948356807,0.22206793184773743,1.7597478454451279,11.507042253521126,161656.0938967136,731970.1079812207,39539.94889599502,0.20531091309763344,54.23004694835681,0.2546011593819568,0.5178791424474534,6.701275630950841,0.09695964587477922,4.941498737838812,0.022849173996996354,159740.69607000373,19.792892572274813,0.0023616873758053854,3.3235286958072,0.0026130040900187845,0.09388381667010706,311.5538511049131,237.1588714868054,1478,MR026175C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4f06676b43164d7b2d5ab543af72bd8040ab6ded,2D,"(1.0, 1.0)","(512, 512)",23.117942810058594,0.0,255.0,ab4bc1ec69909ed3c4875e2cab71aecc7c9d0b9f,"(1.0, 1.0)","(512, 512)","(248, 184, 136, 112)",8682,36,"(320.4358442755126, 235.50437687168855)","(320.4358442755126, 235.50437687168855)",0.5705536798484756,143.57421862349938,162.88953311984167,8567.5,81.91679876700711,1391.0794359760464,0.16236701908095086,8682.0,0.23587399240538384,27.0,57.0,16967327.0,1.1728964649187918,15.0,10.117670240373378,163.0,9.284643813154773,42.42375028795208,42.0,4.0,159.0,6.458487907429452,44.20758841048357,1.2393568498442775,16967327.0,0.5433524632751975,154.53628457620647,4.969747644065308,5.463156995343455,0.7166601206001129,1.0061305575266146,0.11206078303499989,0.7995274779643153,0.10726243601763605,0.4949964081874239,0.10014574855436764,0.9470697765742261,0.9468486166929183,0.9977740884770231,0.9866555482090417,-0.5339028994280646,0.8308325764988775,0.10399633162046867,2.1785840803019973,0.4805502796745861,1.6249935195938927,0.8271272444534794,0.6629982468000793,4.357168160603994,1.510385414337533,0.27954783514040366,454.3644051021182,0.34841726938722584,0.760001656285199,6.283972835563555,173.27722904180663,771.0084526621835,42.60874575560482,0.298617529675958,5.1559180755965315,227.35173581906884,0.17370789573016138,0.15028219304307763,127.02734221957702,0.41732719831183807,3.0331301929510235,0.12851971719869654,43.18181818181818,0.2453512396694215,1.696280991735537,10.159090909090908,204863.92045454544,862711.4545454546,50436.18526978974,0.25041499175427745,49.75,0.28267045454545453,0.5462456164289721,6.545639643757142,0.11985733041057767,4.635354078030795,0.0202718267680258,202430.5163997934,17.07352727172498,0.002604733658186622,3.096111596077573,0.0016477026065104085,0.11246268854872744,320.4358442755126,235.50437687168855,1479,MR026175C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},023643153402769516b8b6b1159233d2548f120f,2D,"(1.0, 1.0)","(512, 512)",28.703815460205078,0.0,251.0,da3ad5c2e71061fd70a1fdc7d294095d7d847453,"(1.0, 1.0)","(512, 512)","(248, 160, 56, 64)",2339,16,"(276.2274476271911, 191.73150919196237)","(276.2274476271911, 191.73150919196237)",0.9130371185938936,57.987910262287436,67.67569726275453,2290.0,52.94511449916019,635.3351365237971,0.27743892424619965,2339.0,0.267005248902733,71.0,151.0,31598731.0,2.256256032982874,60.0,1.6493046946398209,165.0,29.148525083802156,111.71654553227876,117.0,24.0,141.0,24.800137734105984,116.23039399872094,-0.1931874644150085,31598731.0,0.23302310525046876,1028.9179434321934,27.981250181973603,81.32861590507294,-5.315090910381592,6.46618965498346,0.23067067940427907,0.9311691570380787,0.22481937883183722,0.778665993393505,0.17875508805530427,0.8885655273461551,0.8881754406413257,0.9953998346396257,0.9719788457095265,-0.5894281092459979,0.962773832369928,0.21969949083095056,5.140267384973493,0.16361700320045142,3.154120744447593,0.9403968287859112,0.3211271778841406,10.280534769946986,2.911526799570496,1.674215083596935,170.65088285939015,0.2527518414388691,1.4680339116635437,21.08540948132166,27.778519582474566,902.9249343316905,1.086443110447308,0.06561433702072295,4.786441035238849,144.71651073742024,0.21222488068484496,0.2893330483112441,15.371454360397797,0.4501078298256367,7.965342719542133,0.03421188149165983,17.45614035087719,0.30624807633117884,1.6749769159741459,16.035087719298247,19829.070175438595,587889.9824561403,807.1823357998169,0.10715339937144448,11.842105263157896,0.2077562326869806,0.4511509669912092,6.741398485108867,0.05537766174040225,4.233288752941335,0.02436938862761864,18145.1917513081,2.688689166797606,0.010873170801355941,3.860618567307888,0.015465387351060773,0.21459058712480258,276.2274476271911,191.73150919196237,147,108590,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d63f02466ea7b167f73c11b4d6a5c0e96d988fbc,2D,"(1.0, 1.0)","(512, 512)",25.035400390625,0.0,255.0,7bfbb305a05b44bcf9ed70c7caf9d9bf04356e3e,"(1.0, 1.0)","(512, 512)","(200, 152, 184, 144)",16856,44,"(297.4486829615567, 220.60014238253441)","(297.4486829615567, 220.60014238253441)",0.7034018493567468,180.83273855301155,187.88294228055935,16702.0,127.1980827224334,1894.975972319768,0.113458027321265,16856.0,0.24176056617295133,34.0,69.0,45712213.0,1.2466387148630156,21.0,4.585688554814954,150.0,11.349430617684762,50.14884907451353,48.0,1.0,149.0,8.577428521507555,52.076149132741094,0.7647431248342261,45712213.0,0.46647156409500373,197.01824499715502,6.467420328254864,6.243973738752331,1.1900868330879708,1.271282867930061,0.10082893644055428,0.8531439130597457,0.1004909266114229,0.4696522970613274,0.09047258048568593,0.9498108716658104,0.9497883376772017,0.9979841865764624,0.9874433287545323,-0.5888200660491731,0.871026110364272,0.10019516801093295,2.4849154600765773,0.3982721266955168,1.71200583879634,0.8578958983041899,0.508600060636154,4.9698309201531545,1.6104202777430123,0.3430279510926537,857.7241600255505,0.38507523737453075,0.616624457426224,8.232087442067531,173.93142100973967,950.8339475136083,36.634329832154215,0.17714459264825438,5.433454966450287,284.33756870789676,0.12704034404195885,0.1322229473184623,114.4874754207091,0.346571471863872,3.18828510421907,0.06761518145458328,46.35960591133005,0.22837244291295591,1.5103496808949501,10.77832512315271,354970.4630541872,2614093.6108374386,55637.250055376826,0.2135542821397853,40.399014778325125,0.19900992501637993,0.43806996716049595,5.54873205743984,0.07818669931415051,5.0797010467655985,0.012043189368770765,348075.7377271956,28.13987744714112,0.0014661004275125264,2.5761139350232303,0.0017036326487649312,0.05523679368494495,297.4486829615567,220.60014238253441,1481,MR026175C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},64b39cdcc5e01600bf867b675769aea57183d67c,2D,"(1.0, 1.0)","(512, 512)",29.691001892089844,0.0,255.0,ef06799e475cd6a980d4760b048aabca34a62e9a,"(1.0, 1.0)","(512, 512)","(248, 152, 144, 144)",13868,51,"(318.7203634265936, 223.65986443611192)","(318.7203634265936, 223.65986443611192)",0.8086897624125893,150.0111228988005,173.4156855650607,13725.0,121.31245933627669,1795.5373721397686,0.13082239505572085,13868.0,0.23129522107518763,37.0,77.0,47076280.0,1.4865479564211432,23.0,7.335156262220484,189.0,12.900308288066752,55.9531295067782,53.0,9.0,180.0,9.742499558119729,58.26317563300857,1.2342164651219436,47076280.0,0.3986985038130749,263.8449332405109,7.851265656835538,22.959360228740834,2.996551407598396,1.9759837841826302,0.1431869044041738,0.8647981231018955,0.1385622549022453,0.5867093399207284,0.12336603722551354,0.9314567495482042,0.9311813374990702,0.9978043273195579,0.9846547813689397,-0.5657712299217765,0.8996874881479768,0.13482638914374656,2.7190191791079084,0.31126265464183595,2.1190265728699815,0.8859134612415887,0.39621300312623786,5.438038358215817,1.9686487627882125,0.5297926721467011,890.2984008071558,0.37425545787888953,0.7065587565754559,9.675086728144425,103.14605640273905,686.636275845744,19.197576068269136,0.14028188645639159,5.158230842792741,386.989546478735,0.1605280777272392,0.17185246610902796,67.77623993435155,0.39364441041222464,4.107835541448183,0.054390054404596135,75.29230769230769,0.28958579881656804,1.0529437869822487,10.734615384615385,182740.96153846153,1430737.423076923,26528.5450967698,0.15080952926042213,41.02307692307692,0.1577810650887574,0.381175967602537,3.48850332978618,0.07077688476963895,5.108738623081301,0.018748197288722238,179895.97005917164,21.58048188998374,0.0015200532614703987,4.495632015380474,0.002442724996997448,0.07955202394119437,318.7203634265936,223.65986443611192,1482,MR026175C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cec09a0222f136be37a3f7db37d5e7bff20d9cba,2D,"(1.0, 1.0)","(512, 512)",28.34670639038086,0.0,255.0,ff1c2044457c3d12e279faee81af2e1c20961c45,"(1.0, 1.0)","(512, 512)","(256, 200, 120, 96)",7014,26,"(312.6773595665811, 248.15625891074993)","(312.6773595665811, 248.15625891074993)",0.7576577082791104,124.3150077497202,134.18271125595876,6900.0,94.18822387635285,1604.9444430272242,0.232600643916989,7014.0,0.1834718643105461,39.0,70.0,21459636.0,1.2833928351566801,17.0,6.913803349559189,157.0,10.443453392209431,53.62560593099515,53.0,13.0,144.0,7.344303280987655,55.313137673753914,1.0281207974264537,21459636.0,0.462109265521261,183.83758784927193,7.234715165093886,9.340093978827063,1.1115745367181213,1.336956922191107,0.15544200282019988,0.7915384247534416,0.1463645152252029,0.6133414460228368,0.13335116440390465,0.9282537368404787,0.9277254911468982,0.996915171900218,0.9818279478085773,-0.48513599930202567,0.8385688327731762,0.13914818162594852,2.6342619671733614,0.3630925975662565,1.9198561499275346,0.8006588568421404,0.47805921595796763,5.268523934346723,1.752439688135159,0.3730997312528267,553.305759560876,0.3856321518597982,0.6084793581515638,8.402304493553496,62.14915408659549,433.82174663097715,10.527009839065808,0.1653446782527314,4.852895934490074,262.5061869225008,0.18239533393189372,0.20484031936127745,37.470416128046566,0.4284792896528795,3.9785514893287814,0.0707318763023219,38.5921052631579,0.2538954293628809,1.3282548476454294,10.486842105263158,72839.77631578948,602366.2697368421,9576.893106501371,0.1973235917173887,21.94736842105263,0.14439058171745153,0.3660619395928778,3.8301547566430663,0.07406995129486577,5.317993273319072,0.021670943826632448,70710.43957756233,13.970590797998687,0.0026880616192328744,3.3701217465437856,0.0023603252491503192,0.09423744489423051,312.6773595665811,248.15625891074993,1483,MR026175C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},707908cbb55e761a1d1030a695bc3478b1d08c1c,2D,"(1.0, 1.0)","(512, 512)",30.920684814453125,0.0,255.0,d9404d3bda4090548dc621dbd8b495c5d1e2773a,"(1.0, 1.0)","(512, 512)","(130, 120, 118, 112)",8244,27,"(183.61268801552643, 174.29694323144105)","(183.61268801552643, 174.29694323144105)",0.949966887158133,106.77597690050523,120.22063050907694,8146.0,101.43364239944167,1305.3981951089197,0.16025020809095503,8244.0,0.2450948167955062,52.0,117.0,55806713.0,1.9542989394688695,35.0,2.774652939613376,171.0,20.926738126162245,78.32520621057739,71.0,4.0,167.0,15.534640885310585,82.2762009401569,0.7077370564128009,55806713.0,0.3194839656371028,634.5353132156043,14.571836366500317,46.845299310484286,5.5180448503088675,4.054535472068413,0.18902841146884833,0.9108806882375735,0.18353803120562917,0.6977640931805122,0.15442392956907525,0.9091380595330798,0.9087800224235073,0.9962322220572561,0.9771337351060196,-0.5834545127806667,0.9469962882098989,0.17880939297656212,3.6885570472707414,0.2329623991195269,2.7787612480470965,0.9337897190919144,0.4175004866652311,7.377114094541482,2.575245290563233,1.0608909708843153,481.7001675228028,0.2639210580570264,1.2866565395353453,15.15707569819714,46.74863913357311,613.0996611217996,4.515733598355476,0.09987236968669162,5.396041981803071,292.79664684578313,0.1578312171475765,0.22197962154294032,25.54392871917396,0.3806280337714992,5.51918771595085,0.043602361418262695,25.666666666666668,0.19444444444444445,2.340851698806244,15.840909090909092,137300.12121212122,1520939.2348484849,13709.671512703566,0.14285636982065553,19.21212121212121,0.1455463728191001,0.36267827635983263,4.96447756944055,0.051422031768154436,5.32246184498934,0.01601164483260553,133399.55096418734,12.279119330411218,0.0030045989907363964,3.2219667901141427,0.007996301584011031,0.05531039757298113,183.61268801552643,174.29694323144105,1494,MR051586,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},aa96cfcc060f221d53f915dbb9edf711c1b4a010,2D,"(1.0, 1.0)","(512, 512)",31.441295623779297,0.0,255.0,a6200baa3dfa9a9b7ffff33206ecd2edbd36b8de,"(1.0, 1.0)","(512, 512)","(128, 120, 120, 112)",9062,23,"(187.3599646877069, 176.9282719046568)","(187.3599646877069, 176.9282719046568)",0.8864416705084937,115.372069069967,128.16005617976296,8960.5,102.27060963640287,1377.3809511662103,0.15371697462934103,9062.0,0.2436222678033964,48.0,130.0,68184924.0,2.292286722131706,41.0,3.2713360681181505,203.0,25.58475814932137,80.58110792319576,72.0,2.0,201.0,17.607298128439602,86.74254328085593,0.8653749141268511,68184924.0,0.25834822579546063,1030.9538607014401,16.005276747232536,140.31958131004458,13.958414020472855,6.672837695071748,0.26248645568134127,0.9242758602077781,0.2524687405069816,0.8355032260375082,0.19702228997292243,0.8754352489422358,0.8747674012639453,0.9968075692335914,0.9748441960872505,-0.5565907371081655,0.959431873730666,0.2437032397294169,3.795087269605665,0.16774192405158567,3.316065648748886,0.9290802858124424,0.3443617366578302,7.59017453921133,3.0307209152418135,1.7338310376882724,538.9224514267063,0.2103257119143476,1.9942679853839098,17.097039030381513,29.150828886162728,389.19363694689315,3.1237712965898243,0.1127871034784878,5.359701058052874,521.3079936214865,0.1996334121571878,0.2834363275215184,16.09158497277265,0.4322799907979537,7.2811099541381115,0.05581894506906909,37.198019801980195,0.18414861288109008,3.1659886285658265,14.935643564356436,76284.14851485149,882773.2029702971,7496.336984305502,0.20987217613484704,32.82178217821782,0.16248407018919714,0.3956688575381561,4.867043489923895,0.08771232538801893,5.613592595811636,0.02229088501434562,74271.60454857367,10.735924694666746,0.002571507557152758,7.300195140789789,0.00967463841638382,0.0983958822159674,187.3599646877069,176.9282719046568,1495,MR051586,2,Coronal
