diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d333b9a32ec86cc32b193723b42c06295b594a8d,2D,"(1.0, 1.0)","(512, 512)",26.06283187866211,0.0,255.0,d44f6f4b3d8236c6fcb3428fb1d320ce22d78dc1,"(1.0, 1.0)","(512, 512)","(296, 224, 96, 104)",6225,24,"(345.3718875502008, 274.75196787148593)","(345.3718875502008, 274.75196787148593)",0.77769675691952,102.33644305489695,109.20164833920778,6151.5,79.58671987847248,983.7514421272253,0.1599205790664432,6225.0,0.28262466733342306,44.0,100.0,33910531.0,1.9530249000249058,35.0,2.5882449415371944,127.0,18.577443899291946,70.36417670682731,71.0,0.0,127.0,14.237954086574934,73.80701090978926,-0.1630402356853193,33910531.0,0.2908357994225899,496.3574958081321,12.273610264635135,27.935917285212728,-1.216259831853716,3.269198755399777,0.19152141059544897,0.8893125911126697,0.1881361401912606,0.7019313618785765,0.15511316649014992,0.9064749803043906,0.9062704569447886,0.9948390711270381,0.9731828521187513,-0.564771598545174,0.9404155024202256,0.18537388563102827,3.3917820341088447,0.20479877539318592,2.7652279823720622,0.8966401101057444,0.3000383211341836,6.783564068217689,2.563953660467284,0.8651800414988067,378.92284708655,0.26717089395685395,1.0510615222388697,11.326120243494124,41.6822426248702,512.6131355816374,4.779748272314386,0.15735932975323982,5.282553917358023,211.20561260798937,0.14707913120733268,0.22779116465863453,21.447261443220153,0.3456732139144521,3.3739303797941433,0.06664145991053379,28.61467889908257,0.2625199898998401,1.4152007406783942,9.926605504587156,69884.98165137615,898927.4403669725,6254.646529051988,0.20993628950050972,20.229357798165136,0.18559043851527648,0.43674534791206265,4.121539121670491,0.08562073428927622,4.917875240376513,0.01751004016064257,66623.41907246865,14.435225717317499,0.0033646736435764602,2.4880710469054073,0.01020330700814005,0.043380073451908835,345.3718875502008,274.75196787148593,1321,MR037458C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},835f5f1150129f3e1222ead95129e41ec875dad2,2D,"(1.0, 1.0)","(512, 512)",30.749855041503906,0.0,255.0,7099245ed6b2bf5d34d28132b85ef9a679334daa,"(1.0, 1.0)","(512, 512)","(288, 232, 96, 96)",7420,24,"(336.4733153638814, 278.9854447439353)","(336.4733153638814, 278.9854447439353)",0.957113012240428,100.30920439451559,114.28035701729323,7344.0,96.00724477347559,1001.7514421272252,0.13640406347048273,7420.0,0.30325731801712114,42.0,133.0,60750844.0,2.4490230553167507,55.0,2.3271332357439096,203.0,28.706007948213106,83.67978436657683,80.0,16.0,187.0,21.871803813255813,90.48450299923665,0.4495217573975272,60750844.0,0.19816584447947924,1185.1389713820738,17.080181407221,140.48165291280185,7.8545745163755,7.870953357853741,0.24587916959589728,0.9394078207890609,0.2347516722318468,0.8069067533802208,0.1889738292806703,0.8844611411386942,0.8837369136204817,0.9970113757661944,0.9766256717412267,-0.5999474800482798,0.9726910038015668,0.22518138752143793,3.8953703602300997,0.12490095897509623,3.4406182846250735,0.9416682542540078,0.18915570390575914,7.790740720460198,3.170995732427733,2.0292081318624096,392.88848970735484,0.20185794343576305,1.9301354909655597,18.216327574634995,34.608289857644316,473.2642140841691,4.713799749927441,0.09383302101365693,5.458023528792687,350.1884677587783,0.17586008845796744,0.2625,19.14150339507107,0.392104185730953,6.957797771174722,0.03861197635331637,28.76388888888889,0.19974922839506173,3.075954861111111,16.67361111111111,38862.708333333336,555614.5972222222,4001.8867818114254,0.14234829805121638,20.26388888888889,0.14072145061728394,0.3635851511347128,4.934847673183007,0.058101211387825855,5.500455362595706,0.01940700808625337,36207.59645061728,8.42416703316104,0.0036446061167371598,6.951118817886565,0.010809327787201171,0.12480149420850832,336.4733153638814,278.9854447439353,1322,MR037458C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8d3bd3c779fc0e33903c79461101af91e9a9d10d,2D,"(1.0, 1.0)","(512, 512)",27.42620086669922,0.0,255.0,2f6a5de322a3b310ddb144682a118578274693f7,"(1.0, 1.0)","(512, 512)","(272, 224, 120, 136)",12139,35,"(335.92907158744543, 283.63094159321196)","(335.92907158744543, 283.63094159321196)",0.8698963940187782,137.44136559002843,155.9134375222354,12042.0,119.5597483157823,1499.6824663563632,0.12453765706330869,12139.0,0.2593910155801479,47.0,105.0,67737626.0,1.9450226029523607,31.0,2.981911898342416,142.0,18.520476271094413,71.06302001812341,67.0,2.0,140.0,13.282579701355536,74.70050369637389,0.3510635444624006,67737626.0,0.31718666609942103,530.2124383957604,12.390063207260498,35.733669693851596,1.6754662767872832,3.4748121744262352,0.205713720609702,0.8881607891903182,0.20352261455863158,0.7304105343887901,0.16292254546659857,0.8986038770625293,0.8984578033257912,0.9944490525756204,0.9709644676711073,-0.5489744655601952,0.9377200160529338,0.20160539676394496,3.401879320007145,0.2195480153695824,2.826101479597717,0.8950666367364758,0.3984644655560345,6.80375864001429,2.6129414955300994,0.9201314737589843,768.8823675275405,0.2708593494541278,1.1199348289091002,12.380708324345484,42.415021446852045,489.6084750253832,5.042127629649687,0.14018608985189673,5.34113604950132,443.97354131389363,0.15238179285563588,0.23443034846362962,22.912958305543665,0.35411190473594756,4.13890001300126,0.0570230378416632,36.53488372093023,0.21241211465657112,1.9921579232017308,11.848837209302326,153813.0058139535,1764323.7209302327,14849.182545219637,0.20937015503875966,22.174418604651162,0.12892103839913466,0.34906667279602427,3.77786653886958,0.09239482550380573,5.672363570147996,0.014169206689183624,148832.09312466197,28.520661243747487,0.0017296615133097172,2.4614967640259557,0.01081163045379857,0.021678405447819692,335.92907158744543,283.63094159321196,1323,MR037458C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},761bda219e40be5e09d3ff8957230c12c3a333c6,2D,"(1.0, 1.0)","(512, 512)",27.245651245117188,0.0,254.0,eec1e8e7dca9cc2671c0aaced005dc519e3c3dae,"(1.0, 1.0)","(512, 512)","(280, 168, 104, 160)",11972,23,"(332.0914634146341, 252.87186769127965)","(332.0914634146341, 252.87186769127965)",0.5913124308959998,162.26727065274494,177.13271860387624,11877.5,95.95065426453374,1303.356564548585,0.10973324054292444,11972.0,0.2964177510267955,42.0,107.0,62561615.0,2.0638672926662904,41.0,2.7685503794574404,155.0,22.464719075548704,67.23179084530571,57.0,7.0,148.0,16.82607109378511,72.28873443324744,0.8318166916720967,62561615.0,0.2662432829961078,705.5474256936415,11.355311040322974,60.87815556844228,7.2056307979903425,4.907765803752118,0.15964161159908744,0.9369942746523419,0.15938212945854935,0.6294853927666153,0.13347440162679783,0.9203467794587402,0.9203348834847791,0.9968079982441616,0.9800806576417863,-0.6425125312253362,0.963269275256211,0.15920610936443208,3.1887737372116463,0.19847067669351148,2.793245008328615,0.9427723068020506,0.3004313261342863,6.377547474423292,2.6329351949393924,1.2668518538378013,562.3403191242517,0.2493086823359876,1.261686740459033,12.72053929330588,73.1476622375937,665.7138202067963,12.483924473137343,0.12929910808792897,5.678012924170044,291.1192909974938,0.12716269566681632,0.1883770464416973,43.200342097783306,0.3152708911631893,3.9808998746363025,0.04593180322106637,28.613333333333333,0.19075555555555557,2.1162666666666667,14.226666666666667,136360.77333333335,1301860.8533333333,21592.595393877553,0.1713534769463341,20.893333333333334,0.13928888888888888,0.36019489249739334,5.954116712711805,0.04577121099002861,5.524866665771289,0.01252923488138991,129990.60515555556,22.73398593235758,0.002241705327333171,3.21554373638857,0.00905495973758452,0.04585794561707956,332.0914634146341,252.87186769127965,1325,MR037458C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6f4c919c9b3bf867d4aa4184bb51d60276dee716,2D,"(1.0, 1.0)","(512, 512)",24.393245697021484,0.0,255.0,0327abbcd475f3872904d42cfe306951bf626c0b,"(1.0, 1.0)","(512, 512)","(272, 178, 120, 206)",18250,34,"(331.2818630136986, 276.01852054794523)","(331.2818630136986, 276.01852054794523)",0.5467269743186297,207.61062859735276,209.29644048573783,18118.0,113.50633080941945,2020.0398974566888,0.11149353667384307,18250.0,0.2362109968780805,41.0,92.0,78406353.0,1.8313008657168897,27.0,3.941867920842451,162.0,16.643009765434417,62.068219178082195,56.0,4.0,158.0,11.45794680184611,65.54569795606685,1.0605910521247965,78406353.0,0.3247116322011634,443.7746886094952,9.705432388110165,36.07763503152218,4.809729485363421,3.2220990348558693,0.2002372816500782,0.8830091942755047,0.19841673556992928,0.7197711517373662,0.15970574285475736,0.9010950565617268,0.9009736868230502,0.9959993763581234,0.9752231934159831,-0.5372307135285742,0.9261975126027935,0.19682375774979904,2.9916493224435237,0.22268833684336928,2.681650328641232,0.890558747428816,0.3441935718598985,5.983298644887048,2.47550938818176,0.8555840791264866,1258.9136166908922,0.3050589268184927,0.937749761517636,10.803770821166086,52.83645289127519,413.13299208557356,9.204754333690753,0.14087219076623622,5.209107305727549,676.964063514848,0.16033320733761297,0.2261917808219178,32.00096973707089,0.36872390599400984,3.938731619565184,0.056513687451129474,68.67918088737201,0.23439993476918777,1.504548684317814,10.648464163822526,225132.76450511944,1971055.7679180887,28212.558314817394,0.2056119353315843,41.30034129692833,0.14095679623525026,0.3690652591836828,3.8577747482579587,0.08018309522793583,5.66270605097448,0.016054794520547946,221253.13282624143,41.94783307691824,0.001023458897195064,4.070733080214396,0.0071947193282435725,0.02523494505151036,331.2818630136986,276.01852054794523,1326,MR037458C,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1327,MR037458C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},71615ca0a13a57076afbee0206f560a542cb53bb,2D,"(1.0, 1.0)","(512, 512)",25.680400848388672,0.0,255.0,ccc6282c56b9b6623d4ccd9cc0ddba8147eba6e4,"(1.0, 1.0)","(512, 512)","(272, 256, 112, 136)",9996,29,"(325.92246898759504, 314.48489395758304)","(325.92246898759504, 314.48489395758304)",0.7041307207424365,137.87442747493833,152.95751043999115,9881.0,97.08161998987912,1467.7657274770474,0.14854424931454788,9996.0,0.24007594056486722,50.0,101.0,61413235.0,1.8666067719777402,28.0,3.4547667928861507,161.0,17.11499783987224,75.3642456982793,75.0,3.0,158.0,12.003692112294853,78.38227486112508,0.007359232611704736,61413235.0,0.32950395043971975,464.0114827343503,13.294961519031917,28.80693201417144,-0.10967916926738153,2.8951336951483073,0.19797791688463218,0.872074131483537,0.19352133227119656,0.7158155826011873,0.15932836441438913,0.903982097966641,0.9036849923257453,0.9960505320425642,0.9758717304746204,-0.5416601487062429,0.9288142075071231,0.18962182073444042,3.552558373003364,0.23450421474826305,2.701688316836396,0.8838003670349394,0.33321325121627765,7.105116746006729,2.4900921714408226,0.7732779030082348,632.9499771082515,0.27711211371659744,1.1201202310443192,13.532300632521855,48.10189895116481,606.7330914725978,4.840676781853129,0.12528940509373865,5.301933691643949,374.57974077399945,0.1612482860931416,0.22881652661064425,27.792738195157824,0.3811447371797622,5.021259268213535,0.05556783041065455,34.78142076502732,0.19006240855206188,2.2800919704977756,14.896174863387978,118379.80327868853,1602199.1038251366,9668.149239030767,0.173268682700767,24.23497267759563,0.1324315446863149,0.3400099468036846,5.07814425201929,0.061106995555949,5.772166583645925,0.018307322929171668,115396.13652244021,16.579756198314065,0.0020252063141487403,3.560655904345541,0.00645347356176405,0.04120737899310282,325.92246898759504,314.48489395758304,1328,MR037458C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8c235fda19815e7f5949a6179ca785d829c7e6b8,2D,"(1.0, 1.0)","(512, 512)",28.28705596923828,0.0,255.0,3da93bd65c2a24896d90cd851a74b30e2dab7c5f,"(1.0, 1.0)","(512, 512)","(280, 264, 96, 103)",6404,20,"(324.98782011242974, 309.76202373516554)","(324.98782011242974, 309.76202373516554)",0.7797591940315698,104.61229143743478,115.88356225108029,6323.5,81.57239605704983,1078.905771059773,0.17061845039294268,6404.0,0.26127639627857263,62.0,115.0,52894087.0,1.8531018461222106,34.0,2.840813044118308,138.0,17.80759351295509,88.35993129294191,91.0,7.0,131.0,13.629413362267766,90.88200527028869,-0.36294099839054467,52894087.0,0.3048280255820749,452.06142385536674,17.42572820030595,24.371623420769502,-1.8303034040524695,3.0418570387297876,0.16726679056311064,0.8957587530503861,0.16710177406146048,0.6459039075665529,0.13826461967656825,0.9164766157195448,0.9164656146194348,0.9954799449165442,0.9761312647144637,-0.5879772876954323,0.9389658651581219,0.1669573846225166,4.08742953647945,0.22377759586111445,2.5872291252809325,0.913354496501824,0.29474557741205953,8.1748590729589,2.4192901731231116,0.8022809573232247,384.78543129048956,0.2846739837020075,0.9795635285919515,16.119928884909708,48.470689701170784,861.4092450800165,3.3682721940874094,0.08984984262666944,5.320613410599087,184.73619553050972,0.13452198915867608,0.21150843222985635,24.3775979146871,0.33007366489581536,4.859718090806481,0.03404395579495473,20.632183908045977,0.23715153917294227,1.4810410886510765,15.781609195402298,129344.98850574713,2286320.6666666665,8543.333863346104,0.11834610472541507,14.793103448275861,0.1700356718192628,0.41173618797388817,6.07483088720779,0.04645238389587212,4.9196792186367055,0.01358525921299188,123926.67485797331,11.5640528535065,0.0033456482785286074,2.4715729808641393,0.008799569290035027,0.04769846862494367,324.98782011242974,309.76202373516554,1329,MR037458C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7d5ab2fafe19f4cdd5e06e516053b5a6ea581ede,2D,"(1.0, 1.0)","(512, 512)",20.817249298095703,0.0,255.0,eaa5690be50ecdc35cabc79b2759fb5247f6e0fb,"(1.0, 1.0)","(512, 512)","(288, 248, 88, 96)",5295,31,"(330.43153918791313, 292.6830972615675)","(330.43153918791313, 292.6830972615675)",0.9392690206824648,88.67305403597828,108.30050784737807,5192.0,83.28785262529661,1312.7707781109466,0.2528449110383179,5295.0,0.19457335750085494,48.0,83.0,21902195.0,1.3320661291309688,21.0,2.6281473073777946,120.0,11.213960611013471,62.937299338999054,59.0,40.0,80.0,8.789162797486991,64.31478740640644,0.6646392414787754,21902195.0,0.47136638070551345,175.28823104448492,4.636577818770635,5.278857222522456,0.11324535085957768,1.372645287706766,0.12318029042301051,0.8354547997989296,0.12266768021181511,0.535350283836823,0.107644902829487,0.9387515949292917,0.938717420915212,0.9927631466259028,0.9754835509646769,-0.5603679109875137,0.879239013372085,0.12221914627701913,2.0794738231004994,0.37588575066924707,1.919690098390725,0.8580587436693516,0.5660273673527448,4.158947646200998,1.7944935488462594,0.3739563945324442,434.4290123392875,0.4294534911170196,0.46142488591815733,4.609035468795238,75.92639380054297,382.37635708777384,20.51919700909552,0.3650300975880912,4.7501334186704,184.9220023644625,0.1834659339958731,0.191123701605288,47.64623232447928,0.43000570474694566,2.131960063141139,0.1440502140963147,30.425742574257427,0.3012449759827468,0.8250171551808647,5.356435643564357,115638.40594059406,505203.9603960396,28989.91405390539,0.4086908690869087,23.336633663366335,0.23105577884521125,0.4748946657306156,2.4074367627760274,0.20911494274183307,4.396039577094651,0.01907459867799811,112889.94745613175,29.578561674027394,0.003964363313349435,0.804343888395534,0.0074449267642484026,0.022575604603579116,330.43153918791313,292.6830972615675,1330,MR037458C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2f4d1c009abe677d865c3382dda8c866ad5f666d,2D,"(1.0, 1.0)","(512, 512)",40.11137771606445,0.0,255.0,c1ecee88ae89747f0a7bdba731567f2793fc88a8,"(1.0, 1.0)","(512, 512)","(224, 104, 136, 136)",11780,46,"(290.3575551782682, 170.1478777589134)","(290.3575551782682, 170.1478777589134)",0.7441760990057174,144.7599511079521,156.7322557739791,11660.0,107.72689570777419,1540.0743853421432,0.13208185123002944,11780.0,0.24854928006775484,56.0,116.0,88788081.0,1.9490261384118999,35.0,2.6777757215206486,168.0,19.505551335894914,83.5657894736842,82.0,28.0,140.0,14.720582741257921,86.81698301541083,0.46860914069010373,88788081.0,0.29680549750519564,553.9473695380218,9.165065935499953,36.7670052036292,3.1880587380528937,3.6868483664797207,0.1572988781626309,0.9181546800405038,0.15548269520602268,0.6240037807192296,0.13226755111313715,0.9225613495564233,0.9224402706926494,0.9957560418724556,0.9778206182376504,-0.6317475152074875,0.9565706650035045,0.15389353511899048,2.8779642015897418,0.22392438899965125,2.689061254733706,0.9254778196129176,0.33665922787426095,5.7559284031794835,2.526292632423546,0.9610368111605878,619.3521007105015,0.2780324939545057,1.0328873626038042,10.8461094016729,81.76068447702181,567.4941596822994,17.07768273788536,0.15627061052851968,5.448246648500919,332.43431269762664,0.146009905083062,0.18977079796264854,52.110887161540106,0.3529239208456396,3.8379973251123527,0.051913590461332156,36.28378378378378,0.24516070124178233,1.5118699780861944,10.756756756756756,168554.75675675675,1371188.2432432433,26092.074179804804,0.19191816816816817,24.675675675675677,0.16672753834915996,0.4054256107655654,3.7373817651759267,0.08580647518804237,5.105922313133195,0.012563667232597622,162219.45726807893,27.363132146927676,0.0023589901784405146,1.978769526429591,0.008676254708897577,0.03118378154407962,290.3575551782682,170.1478777589134,1383,MR048994,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a1b29413c16a81cfde128fb7ac02a19a20d88b5e,2D,"(1.0, 1.0)","(512, 512)",34.48445510864258,0.0,255.0,b31d91c09c967491d5ca508a731c5440ee0d733c,"(1.0, 1.0)","(512, 512)","(256, 112, 120, 104)",8011,30,"(306.2323055798277, 160.2239420796405)","(306.2323055798277, 160.2239420796405)",0.8049798646312479,115.44475193135551,127.05904139414872,7892.5,92.93070078209055,1405.2215715997668,0.17804517853655583,8011.0,0.22411319098941143,53.0,101.0,47589063.0,1.7313014199245846,25.0,3.493392771807716,142.0,15.7403208274305,74.44451379353389,73.0,34.0,108.0,10.904505888764911,77.07441038365468,0.7685948807874017,47589063.0,0.35941154810525244,398.47910203235875,7.108185175097794,25.72782574560668,2.575048478891575,2.751673694598604,0.10659430550626703,0.9254058591267948,0.10659430550626703,0.48648642155568,0.09483938735752617,0.9467028472468664,0.9467028472468664,0.9959002190189897,0.9822342824156222,-0.6868416240289166,0.9537716679970202,0.10659430550626703,2.539077355206145,0.2943812951904372,2.309068638910158,0.9282603668523447,0.42433014287506354,5.07815471041229,2.2024743334038925,0.7145670000262179,407.2045762898715,0.32808003007034975,0.8451382445880993,7.785462927592866,111.84065862789748,676.6686963010023,26.72968022400829,0.2189604742023966,5.451728505384114,163.9887432119541,0.13149136672146297,0.15556734490076146,68.55599441046729,0.3488313607253687,2.3695069980200545,0.07992631979293166,30.86813186813187,0.33921024030914143,1.0691945417220143,7.967032967032967,212997.9010989011,1293618.6483516484,42838.44286324787,0.22940170940170942,12.956043956043956,0.14237410940707643,0.36532828172591675,2.7159188064293365,0.07376935607950258,4.751660523357045,0.011359380851329422,205248.09781427367,21.391667405797747,0.004151975825145376,0.941225874807573,0.007068268539592468,0.03571126594125654,306.2323055798277,160.2239420796405,1384,MR048994,2,Coronal
