diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2e398bee0503199f61f4bf9eb223d6e0d702d013,2D,"(1.0, 1.0)","(512, 512)",24.597667694091797,0.0,255.0,4c6cdd7b0959f57c40d469bb91843b600d9ce6f0,"(1.0, 1.0)","(512, 512)","(200, 184, 104, 128)",9044,34,"(252.20842547545334, 252.25574966828836)","(252.20842547545334, 252.25574966828836)",0.6310428833725283,141.76345329700243,154.20765220960988,8921.5,89.45881832538717,1501.7901140946922,0.16833381315862717,9044.0,0.22295367266089994,38.0,69.0,27348160.0,1.3659242415300137,15.0,6.787413703862262,150.0,10.149741125063354,53.132905793896505,52.0,19.0,131.0,6.367814532054142,54.990007535847546,1.4011507074977247,27348160.0,0.4378484488141028,200.7952506894888,7.3922286007794495,10.837821734394243,1.6578788234310853,1.5849959136875909,0.1504330358041061,0.8266054803160658,0.14932510867688636,0.6087620036640827,0.12755940462727924,0.9255221001827602,0.9254482383742788,0.9969938477981681,0.9813497492921561,-0.5134544221675627,0.8678451355572536,0.14835567244056902,2.652091211735066,0.33286948540364636,2.0419914187559547,0.8332942075171826,0.42839859999261465,5.304182423470131,1.8890599312829124,0.4338572373729242,706.9735435611541,0.40524243578937097,0.5825728564425159,8.775485200360862,71.40685250646428,464.10336664198223,13.188481232767861,0.15162626832891088,4.970939400427845,270.8639194594089,0.15387669171774682,0.19336023883237508,43.63919593425834,0.37438929219656025,3.5173643373619985,0.05471356496430844,46.12418300653595,0.3014652484087317,1.1695501730103806,10.287581699346406,123572.44444444444,841281.1633986929,21319.613000125977,0.1593726749959243,20.712418300653596,0.1353752830108078,0.3555735759863393,3.870442724905944,0.053268350049764115,5.177477595131133,0.016917293233082706,120078.32098765431,19.26597249294036,0.002001554918377992,3.5393316260990093,0.0028399444435187786,0.06914440030904184,252.20842547545334,252.25574966828836,1172,MR051644B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d61ceb23cb5cb6cc2333cc0262fb33cc68bd5ce5,2D,"(1.0, 1.0)","(512, 512)",21.05838394165039,0.0,255.0,40123c4560c813e4894eee3151e545f4cb325f68,"(1.0, 1.0)","(512, 512)","(200, 184, 112, 120)",9639,34,"(257.996161427534, 246.76283846872082)","(257.996161427534, 246.76283846872082)",0.9569267828203285,117.23877207982838,138.6001443000692,9535.5,112.18892098815593,1324.95454429503,0.13894966643542866,9639.0,0.26126166378506455,35.0,57.0,21020717.0,0.9728364465828315,13.0,5.1599116929516535,113.0,7.17020790402823,45.819587094096896,45.0,18.0,95.0,5.281213178215932,46.69902061947482,0.7102641924699992,21020717.0,0.5503447674021059,81.36396534460366,5.630047183512327,1.8630172738858253,0.6659673394983943,0.8395220492502578,0.10842732691418074,0.7712464294811741,0.10837309109684698,0.4927109545170461,0.09634829505490866,0.9458224937544653,0.9458188780333097,0.9958301497803617,0.9819391094795096,-0.48787131351038815,0.7793565743884991,0.10832563475667993,2.3339394225860794,0.4598529434636918,1.4615285815690842,0.7741371796775082,0.6163216294974143,4.667878845172159,1.3530388728882998,0.2369873440411096,674.8982086593232,0.47526167524506535,0.3139854890225314,6.536878652299761,157.2233532866317,751.8651058659507,35.913579046132035,0.18763186998111497,4.85716891730666,197.14915768468137,0.13870109251957477,0.1472922502334267,109.10022616291829,0.3589989230375672,2.356682476118125,0.06978081647883898,58.09489051094891,0.42405029570035696,0.45404656614630506,6.613138686131387,283809.39416058396,1203170.7664233577,69066.17940186536,0.21085563665855636,25.05839416058394,0.1829079865736054,0.4216229014503219,2.6205428842993324,0.0919681790093037,4.395423947647677,0.014213092644465193,278859.1932441792,34.762861386074775,0.001975819966707635,1.283192698747069,0.002605095381676274,0.02551616824561551,257.996161427534,246.76283846872082,1173,MR051644B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9fe402c932c69b4c73e8e44ed25e680e9feb6b49,2D,"(1.0, 1.0)","(512, 512)",24.350387573242188,0.0,255.0,a22cca0313f2d50a13925b69a012b1ae96ab8dce,"(1.0, 1.0)","(512, 512)","(232, 184, 88, 136)",7500,21,"(276.0484, 248.0476)","(276.0484, 248.0476)",0.48192631676744996,144.34365422403445,145.60219778561037,7406.5,69.56300562894329,1203.6997102990977,0.16251936951314355,7500.0,0.2534505801094819,41.0,70.0,24533499.0,1.300212108031301,11.0,8.7372466943845,145.0,9.261173866666667,55.504666666666665,54.0,26.0,119.0,5.243242033825882,57.19382134461729,1.801725033084942,24533499.0,0.48405336888888895,190.36517822222223,3.562482879775086,12.715455463075997,1.5965101397980002,1.498177285800271,0.14520562897997003,0.8233299276151477,0.1430297731431058,0.5948004139959688,0.12415877604791979,0.9288477560679245,0.9287026990121334,0.9944324826188357,0.9762135105675029,-0.5135327346123336,0.8585666911491181,0.14112589928584962,1.7956166928756,0.3798862198358507,1.9516339904548712,0.833340782300865,0.5537428772202008,3.5912333857512,1.8018382411008362,0.41084572869506025,544.6428841898289,0.3927339058017455,0.6461494700054133,4.524242073905206,82.9158258141229,265.6635710933399,39.61746594626032,0.42581853142635767,4.994787699641056,226.06309988116732,0.16223770466199078,0.18539999999999998,52.605355601498644,0.3965891777081536,1.984508444737062,0.16324104912510892,41.609375,0.3250732421875,1.04730224609375,4.7109375,114988.9375,371782.625,51183.99934461805,0.5352126736111111,16.65625,0.130126953125,0.33138857730774357,1.2863447731136965,0.18687038245119844,4.899151241163983,0.017066666666666667,111555.7099609375,35.88797259448966,0.0025661058917445054,1.7134619845017025,0.005208009601279999,0.03946987827787643,276.0484,248.0476,1174,MR051644B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3e9f4a5cd1672a7b4141a8c528b36fc7dbec462a,2D,"(1.0, 1.0)","(512, 512)",22.245559692382812,0.0,255.0,0895e4156b795ad1956347ec23732b5310bdca97,"(1.0, 1.0)","(512, 512)","(240, 168, 64, 80)",3177,23,"(269.525338369531, 204.76361347182876)","(269.525338369531, 204.76361347182876)",0.7785095386769518,73.3480498141789,83.57032966310472,3129.0,57.1021564236905,724.7493500861702,0.23162331418541715,3177.0,0.2736023851166328,37.0,75.0,10539022.0,1.5222235421790438,15.0,7.979524107631332,139.0,12.654469897889982,54.30657853320743,50.0,27.0,112.0,6.705389661386884,57.59589723261187,2.1109981597447733,10539022.0,0.4071478300172321,368.0829060461618,3.5277767658626003,47.86744434286898,7.578693488226799,2.7274596494087584,0.1654921503785652,0.8855839321802823,0.16293177761149297,0.6415636456437479,0.1376278258138482,0.9189608399887655,0.9187901484709609,0.9936552916122335,0.9729056649877768,-0.550093350137671,0.8988793995967423,0.16069145144030472,1.699197501829948,0.3136714408368054,2.2034189697118043,0.9147208248659717,0.41829475023611684,3.398395003659896,2.0333960016402197,0.7232379499468309,244.01903606238608,0.34526635871557615,0.9591395354803568,5.082985430800374,63.53191102425703,149.32632279801058,46.72274749036361,0.44928963728943316,4.71083185638764,159.0483334239494,0.21896651328371533,0.2244255587031791,41.83417474327808,0.4746343273394559,2.5895496651126653,0.1994002500986638,27.80952380952381,0.3310657596371882,0.9501133786848072,4.761904761904762,27788.916666666668,65605.03571428571,18870.27328042328,0.4924371693121693,13.976190476190476,0.16638321995464853,0.4092680441153879,2.063760018220966,0.1718648871964772,4.616397519329536,0.02644003777148253,26358.45620748299,22.08446621843226,0.005897702977421101,1.8386704044276918,0.010292623512072944,0.09499234373769606,269.525338369531,204.76361347182876,1175,MR051644B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f715c801b4d9f3a0c20d53868b7b8574a244ce69,2D,"(1.0, 1.0)","(512, 512)",26.384033203125,0.0,255.0,9607a87eedbafaa0fb10b9fe8ad9df411447ce64,"(1.0, 1.0)","(512, 512)","(240, 144, 72, 80)",3891,19,"(270.95708044204576, 179.03212541763043)","(270.95708044204576, 179.03212541763043)",0.8070775516908311,80.94233087995488,91.4166286842826,3845.0,65.32673823474313,723.6782822743049,0.18821281723649022,3891.0,0.3037438997447841,43.0,83.0,16345209.0,1.461817002689691,17.0,8.989528699052121,179.0,12.184583088863116,62.37907992803906,60.0,14.0,165.0,7.395352112634088,64.81337302635313,1.6694866068304322,16345209.0,0.4777287879607507,309.6237103845135,9.436701191690778,27.73259542517381,3.2959663021093624,1.9401167041632188,0.17762278751549518,0.8322923775700332,0.1725438729321783,0.6724096608244945,0.14703024624280697,0.9145745492977969,0.9142359549922425,0.9972742361847163,0.9808848909473503,-0.4922152978162474,0.8711290265955182,0.16809982267177598,2.9993456813548014,0.3714470117593419,2.2017996556908237,0.8829404509831627,0.5795981339047249,5.998691362709603,2.011338919515824,0.5294348729196785,287.32430989165994,0.33508368175617853,0.9770769617621251,11.624319930347344,69.27637768939901,598.385861986559,8.96378978616643,0.12375482019900674,4.88845953337463,179.47990332543986,0.2057449677488149,0.22083012079157027,47.7096278307674,0.4506235265077807,5.75617696317094,0.05331176527687667,19.931818181818183,0.2264979338842975,1.8831353305785123,14.534090909090908,64825.579545454544,568386.5568181818,7718.228245980209,0.1422465889764997,13.045454545454545,0.14824380165289255,0.37048061356100315,5.365243884837159,0.056939488469084094,5.093129831450983,0.022616294011822153,62870.53292871902,5.663613419803269,0.005141497877507926,4.775967247262741,0.0028966619892308166,0.22332580399246735,270.95708044204576,179.03212541763043,1176,MR051644B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},597777ae1fe9a05d962a2379d63d22ea6f93364c,2D,"(1.0, 1.0)","(512, 512)",23.698081970214844,0.0,249.0,ff4c20e329b15774450ec21e56bf49324b511bcb,"(1.0, 1.0)","(512, 512)","(200, 112, 168, 96)",10805,39,"(288.67329939842665, 157.5222582137899)","(288.67329939842665, 157.5222582137899)",0.5505661387516623,163.43484230402075,176.4652940382329,10681.5,89.98169006481153,1802.785063460767,0.16877639502511513,10805.0,0.203224986442129,28.0,79.0,33878502.0,1.7854763086713517,28.0,5.006854716735427,157.0,16.638779114250543,51.63109671448404,49.0,4.0,153.0,11.438488976417155,55.99505993943994,1.139806383868962,33878502.0,0.3538843676370543,469.6765896810673,7.055175891494433,35.6446009363115,4.068423033774242,2.613516825086216,0.16309769194828921,0.882420128288776,0.16128536366912322,0.6379841953730276,0.13614677024579885,0.9196593728786329,0.9195385509933549,0.9967421495458173,0.9798645007674591,-0.5663838519699506,0.9230394154393637,0.15969957642485294,2.5382117352070814,0.281919425399116,2.4443100922284406,0.8991232273798152,0.41709517453529354,5.076423470414164,2.2760056538453686,0.6941536292586262,570.532038783952,0.2565227133657253,1.312683237790971,10.281251423087003,74.42711074093144,442.6790345062991,16.40424015836433,0.19862647095292013,5.388214079721317,390.4047318784924,0.17360221728306702,0.2053216103655715,48.74569748346292,0.409569175705796,5.265496158566677,0.06959779794735797,48.78947368421053,0.19752823353931387,1.9555147601173597,14.591093117408906,102932.26315789473,631722.3724696357,19938.106583744157,0.18077590955410502,39.02429149797571,0.1579930829877559,0.38127400113312604,5.94214946249013,0.049682946297494646,5.514024772687953,0.022859787135585376,101018.64344604893,23.234559684539516,0.002017562194915768,3.6404373399017205,0.005726625740076146,0.05761773113976487,288.67329939842665,157.5222582137899,1177,MR051644B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1203,MR052585B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1204,MR052585B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1205,MR052585B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1206,MR047953C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d3260552c9e2cc5d0793209eede9bd2c12963735,2D,"(1.0, 1.0)","(512, 512)",25.332210540771484,0.0,255.0,d520670b0272e56e11be32bb079b3fa97041f5a2,"(1.0, 1.0)","(512, 512)","(144, 64, 120, 120)",10018,24,"(205.14573767219005, 128.07636254741465)","(205.14573767219005, 128.07636254741465)",0.8451120175172606,129.32092530957027,151.81897114655993,9913.0,109.29066809556991,1607.0966799187447,0.16212011297475484,10018.0,0.21961676055075088,31.0,62.0,23425529.0,1.2995117999472179,17.0,6.190257232640095,133.0,10.651869398109953,46.209522858854065,45.0,2.0,131.0,7.061483955540032,48.35642543669015,1.1666239689748508,23425529.0,0.48154230749593835,203.02387817121837,6.016791195370437,9.236093482228844,1.8405938240411497,1.3955682979349326,0.13703596230833373,0.8210998148972417,0.1338722219284491,0.5721983423859908,0.11852773331756797,0.9335911790990895,0.933380263073764,0.9963091513175311,0.9809318922312908,-0.5152100686059339,0.8521606555272165,0.13110394909605005,2.3879178174748743,0.400738725863387,1.886541910139606,0.83024550400849,0.5731622979425518,4.775835634949749,1.742088415519027,0.38315106506081664,633.4804435552138,0.35603105393032564,0.6745127889256649,7.514071059691313,144.86750358846405,695.4096180912063,33.380030821528365,0.2151580780672162,4.9087112362045575,369.31923099297467,0.2052230940082517,0.1776302655220603,111.39076748645878,0.4564264485276905,3.540500647106174,0.10378080967079226,58.49753694581281,0.28816520662961975,1.0565167803149798,7.4926108374384235,176880.08866995072,809461.3251231527,41420.84310892173,0.2794649698960044,28.2807881773399,0.1393142274745808,0.36667433031278557,2.4546617338671064,0.1095224118751164,5.342835303097463,0.020263525653823118,174444.69048023492,26.244391137099505,0.0020975221041547756,2.1333501310495766,0.0032081090694869863,0.04441403106976932,205.14573767219005,128.07636254741465,1207,MR047953C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},55eeb77cea3dbcbae98bb25f73209f615a0d9eaf,2D,"(1.0, 1.0)","(512, 512)",26.342391967773438,0.0,255.0,f07efec27f8d15dd5be10ccfe2c641b1fe017c36,"(1.0, 1.0)","(512, 512)","(160, 200, 104, 88)",5328,36,"(211.72372372372374, 238.03922672672672)","(211.72372372372374, 238.03922672672672)",0.6112237541437511,115.72753171641679,122.0245876862528,5241.5,70.7354163934983,1140.3372285648381,0.2175593300705596,5328.0,0.2250605750102726,41.0,81.0,20480296.0,1.4262111561161854,16.0,4.59942994005825,131.0,11.70469103675748,59.887012012012015,57.0,11.0,120.0,7.072796528345129,61.99918869952573,0.9992569971256715,20480296.0,0.46585993369495615,257.4451916725284,9.215809840835593,12.794543919891535,1.5144543929810286,1.7738574982529536,0.1736664091276946,0.821633386988448,0.17164503444028123,0.663049592609976,0.14323910488794925,0.9145143785610951,0.9143796202486008,0.9953145080290653,0.9755153767708065,-0.49303984777510723,0.8719066597879785,0.1698763315887945,2.969133893300133,0.3451098989132608,2.2095165002359938,0.8245998469104713,0.5477805757486744,5.9382677866002656,2.029379850723052,0.486880976845162,474.0148626165441,0.39137055326917286,0.6117829218372518,10.107939377358122,49.08956190140462,417.8620996891181,6.701990834234205,0.12927121662273522,4.7553525905243275,221.11593062372958,0.17990829798776942,0.2285097597597598,28.82225949527688,0.41662946010460533,4.222428701130757,0.05297426374468949,31.93069306930693,0.316145475933732,0.9897068914812275,10.108910891089108,105624.79207920792,944689.207920792,12185.613226072606,0.1498954895489549,14.524752475247524,0.1438094304479953,0.36480148298775583,3.5047019704236706,0.05031208974390296,4.688302455470323,0.018956456456456456,102841.96843446721,12.19286113447017,0.0036537761283430945,2.298555652803225,0.004440419567648472,0.05725676398138685,211.72372372372374,238.03922672672672,1208,MR047953C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},57e9db5c4de12250a1817a022aace067ee3650fa,2D,"(1.0, 1.0)","(512, 512)",20.26220703125,0.0,253.0,aa83d32aca6d90e2ebb341c2f1bad5c1cf7e675e,"(1.0, 1.0)","(512, 512)","(168, 64, 88, 56)",3200,18,"(212.6890625, 89.8690625)","(212.6890625, 89.8690625)",0.6381635449107479,82.59531672528067,95.0789145920377,3145.5,52.709320114431094,694.104689145498,0.220665932012557,3200.0,0.2864341520405081,22.0,45.0,4520984.0,1.0851033616612968,13.0,11.021674164181814,126.0,9.172109375,34.706875,33.0,0.0,126.0,5.20058371658494,37.58733164245634,2.0464890637012236,4520984.0,0.6114160156249999,208.24032773437494,3.980830374488189,15.722336864298793,2.1698205627485905,1.1963689018917139,0.1700591742289096,0.7499182408302533,0.14355921622280104,0.6165880726698054,0.14874381496847486,0.9324903922040266,0.9308703876892104,0.9955223369096845,0.9799577702967442,-0.43664819243980996,0.7690018180689283,0.12175686907211102,1.9298252105109355,0.5400865947613771,1.626818159272828,0.8076719105226029,0.7219521387544166,3.859650421021871,1.4262419757297722,0.34160701903015595,207.7261649592882,0.34170571187654164,0.9751077727463291,4.996464620813486,112.22478772867416,441.35846248013075,31.889517636503648,0.46135269802294865,4.565883416428347,165.0410652805849,0.2698845941677473,0.19023437499999998,83.65309561406838,0.5347859864925598,3.058860905247955,0.23468621195157652,19.266666666666666,0.2568888888888889,1.5939555555555556,6.8533333333333335,73662.21333333333,291869.08,19282.79198148148,0.431462962962963,15.746666666666666,0.20995555555555556,0.4619532778264289,2.722044321646354,0.23971394918739064,4.495402779655281,0.0234375,71841.76888888891,8.260186910378454,0.007552548733305377,2.4241410894577373,0.0029534500775098053,0.1804029736634365,212.6890625,89.8690625,1209,MR047953C,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1217,MR034694,2,Axial
