diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e6633ac6b317b96de11c0d9784b87110204c535d,2D,"(1.0, 1.0)","(512, 512)",24.459590911865234,0.0,252.0,abc74d63df788c4f2425aa85a8f06db6bba4fdb1,"(1.0, 1.0)","(512, 512)","(136, 120, 120, 120)",11781,32,"(194.81937017231135, 185.6588574823869)","(194.81937017231135, 185.6588574823869)",0.9300997205252839,128.88648156081726,147.63468427168462,11692.0,119.87728047920329,1235.2316728675664,0.10564759432668204,11781.0,0.3103136762439377,45.0,58.0,32430330.0,1.0987828750381152,7.0,29.729279170333463,141.0,4.899227326285851,51.807147101264746,51.0,8.0,133.0,2.8700113939820575,52.466803503017914,3.363253441534158,32430330.0,0.5129312280557805,68.78497905220895,7.138286907172208,2.9748730630370703,-0.11760965849799025,0.9533990577243846,0.1219485591138546,0.7735747815396095,0.11961957063554976,0.5308632670101637,0.10715777952931749,0.9405783794286092,0.9404231135300556,0.996713534842105,0.9829530789891768,-0.4863127226665276,0.7992572173962686,0.11758170571703301,2.632569349563125,0.41905787140650286,1.6020040915506781,0.783069146704506,0.5587473493180183,5.265138699126251,1.4748478764869675,0.26883690420955975,740.6129497500974,0.42337707849282785,0.5832538783873172,7.81232508967951,163.3597067009067,1240.6610713140944,24.60827077300314,0.17464601771298996,5.073024100088559,268.3750156073643,0.15173822530384792,0.14816229522111873,114.82485110362708,0.3780676121636158,3.4165048570576166,0.06526821387084468,47.64171122994652,0.25476850925105093,1.4359575624124223,11.491978609625669,289856.4117647059,2235458.550802139,42578.82916369578,0.15798573975044564,38.775401069518715,0.20735508593325516,0.4605903387349195,5.987099442126244,0.06440378416181124,5.024028222785737,0.015873015873015872,285887.4117647059,27.59999949893173,0.0015899038038552284,2.1285877259251187,0.0023365527262982776,0.03404323944845342,194.81937017231135,185.6588574823869,1554,MR029209I,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1555,MR029209I,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},82d21956b0e8db0b350c6d6c02c0267f0feef15e,2D,"(1.0, 1.0)","(512, 512)",22.030498504638672,0.0,255.0,dd380f2fc5fbb8825477d67befdc31ea06ec6ee5,"(1.0, 1.0)","(512, 512)","(112, 120, 136, 208)",19174,46,"(178.76807134661522, 230.09387712527382)","(178.76807134661522, 230.09387712527382)",0.557559271857886,219.9833026034183,221.56263222845138,19028.5,122.65373002045492,2302.7333316326713,0.12101496868553334,19174.0,0.2123555236060189,42.0,65.0,54076518.0,1.2774371293326086,11.0,9.247730409155713,133.0,8.10982894687552,51.81641806613122,50.0,10.0,123.0,5.046531301911759,53.10653890821391,1.8405491758490768,54076518.0,0.4555316973393995,135.36329360554825,6.7204832988672125,6.131366437206509,1.0501857413530122,1.3014840334567528,0.10723651779929688,0.8477750853716431,0.1051421843447458,0.4878276706529857,0.09589495002605133,0.9477779634033856,0.9476383411730822,0.9971102062761861,0.9850170867624389,-0.5804735594172774,0.8719034863930163,0.1033096425720136,2.5341503893845823,0.38552641856541714,1.7558884371021668,0.8522852598229518,0.4630155945920672,5.068300778769164,1.6427765663672398,0.3521801378140125,963.7082800136122,0.35999850286672774,0.6629343345023551,8.558219996871681,204.34497207004546,1245.0854174658064,39.43435570792842,0.16662975281186046,5.273901077662509,460.1471237641276,0.17027325984861108,0.1393684155627412,150.27094340646102,0.41322615972345367,3.9556167344997206,0.06801954653589729,80.93399339933994,0.26710888910673247,1.1116775043841016,9.973597359735974,413289.28712871287,2729353.415841584,73449.17952420241,0.18087642097543088,51.66006600660066,0.17049526734851703,0.4102035994147076,3.65494495340303,0.07924547814364101,5.235312605888174,0.01580264942109106,409284.861898071,39.05737549148101,0.0012904992044640597,1.7368277377165937,0.002521670836363352,0.026154893791753436,178.76807134661522,230.09387712527382,1556,MR029209I,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1557,102420,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},70c5a3374f495a0ab8e1856889e2a90adb3f772c,2D,"(1.0, 1.0)","(512, 512)",25.092205047607422,0.0,255.0,985bb119d2fb0e98b5c309a11813f7cc063a3523,"(1.0, 1.0)","(512, 512)","(120, 160, 120, 168)",13633,33,"(179.40145235824838, 241.2108120002934)","(179.40145235824838, 241.2108120002934)",0.604920965167209,172.4889226587423,178.0,13527.0,104.34216557537844,1602.635785162135,0.11847680824736713,13633.0,0.25725915640086,53.0,82.0,62404468.0,1.0749747295961045,14.0,7.322090959821599,151.0,10.001233883663089,66.14332868774298,63.0,33.0,118.0,5.890889463777244,67.65690474248707,1.7379665964440876,62404468.0,0.6327021546999076,202.51682943916597,4.947907393334846,11.332979710643247,2.278499546644555,1.1542565617401765,0.11039094260123271,0.825419590647301,0.10955085142146427,0.49871190092583106,0.09805668739379958,0.945364589485896,0.9453085834072448,0.9970198667858307,0.9843648799965724,-0.5120292446279184,0.8085417927384637,0.10881577163916689,2.164933869448963,0.5669770005970481,1.5527899793657887,0.8500820753781403,0.7445608456528101,4.329867738897926,1.4402948349940903,0.3161618760853524,646.0009277076314,0.33091357681828976,0.802111061130998,7.122262079142936,202.87819312755647,848.5654945504136,51.110247667085495,0.25057822469083585,5.302672732595565,311.33952377827995,0.1578046900858369,0.1431819848896061,151.547984706759,0.38680982451202,3.1464720239741877,0.09401725818417078,48.234042553191486,0.2565640561339973,1.3327297419646897,9.340425531914894,597114.6010638297,2403988.35106383,149078.4232890071,0.27164154846335703,29.180851063829788,0.15521729289271163,0.3878245757182103,3.7528728039125068,0.08057782247434551,5.297879816602333,0.013790068216826818,591856.0369794023,29.531647404986,0.001872932280534735,1.820119652073245,0.0023612319146309813,0.042318776280369085,179.40145235824838,241.2108120002934,1559,MR029209I,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1560,MR029209I,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1561,MR029209I,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5a6057dc28d2e3f9408bf59af745ccb03b85ee96,2D,"(1.0, 1.0)","(512, 512)",32.72562789916992,0.0,255.0,2c54aeba77ffede264207e86f69ac7008c2b9ff0,"(1.0, 1.0)","(512, 512)","(136, 152, 64, 64)",2776,16,"(167.1592219020173, 182.44236311239194)","(167.1592219020173, 182.44236311239194)",0.8956951777835419,65.17405923682638,78.2368199762746,2713.5,58.3760905750043,787.5605332682137,0.2902378969110793,2776.0,0.2344692534248089,57.0,110.0,16889430.0,1.4393210555254319,15.0,6.698628025729326,183.0,17.216733695155675,74.16210374639769,65.0,38.0,145.0,8.869271116322073,78.00056805379495,1.9930675885485714,16889430.0,0.5373098148809473,584.0709846232425,7.313088610835219,101.62007718478343,15.50836744882462,4.031187028186128,0.1495576116391086,0.9284647500411037,0.14856688182055822,0.6050303319245726,0.12664861414121795,0.9258816807261461,0.925815632071576,0.9970110909290713,0.9814428999087991,-0.5883490892275982,0.9092770162754668,0.1476999932293266,2.518467968204159,0.44785863704485196,2.1174508059032258,0.9388816235762611,0.6582712963666948,5.036935936408318,1.9649892517820307,1.0451861599563088,212.79923400492999,0.34250767518264635,1.4568527064881513,8.97084175061195,58.32814380815089,292.6322861613379,13.867151966428128,0.2157240135547183,4.843675857980178,125.60309499419608,0.19969671540270423,0.22514409221902018,37.80566716156024,0.4395954229885929,3.560725759418761,0.10677988412454137,12.583333333333334,0.2621527777777778,1.75,8.0,80767.58333333333,346085.5416666667,19818.561573719766,0.3406335034013605,6.25,0.13020833333333334,0.3461116095699157,2.0096226599133105,0.12037812234093498,4.522055208874191,0.01729106628242075,77422.88888888889,4.343172943342539,0.011233111565641227,2.531428119294528,0.005588569079984371,0.3086426691913507,167.1592219020173,182.44236311239194,1562,MR048294,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},17babd40846f6003b388eaee86b347bed0d74f7a,2D,"(1.0, 1.0)","(512, 512)",33.34607696533203,0.0,252.0,dbb44e00a5a9d11479b76ae75960f735874b5eb2,"(1.0, 1.0)","(512, 512)","(136, 136, 64, 80)",4001,16,"(167.35866033491627, 175.90477380654838)","(167.35866033491627, 175.90477380654838)",0.7960129566663743,80.78170060758572,92.28217596047462,3946.0,64.30328034518216,708.3473298326172,0.1795102204340135,4001.0,0.31436718870987324,51.0,138.0,32781209.0,2.143831363143011,55.0,2.5516697926120204,186.0,30.241447011403864,83.51787053236691,66.0,27.0,159.0,23.436784829799333,90.5165948128622,0.8600460888711086,32781209.0,0.3059177095253805,1218.0192382546704,10.598387558565587,144.22199192280715,16.177088119375846,7.483221372453295,0.26646336971372026,0.9312291278651152,0.2493814186318806,0.842009181681913,0.20265642356541702,0.8781397525125195,0.8770174857922437,0.994710152088253,0.9690640209909789,-0.55586551803607,0.9543202617853161,0.2345908282767884,2.965500912708228,0.2093486923374141,3.1674543948231504,0.9419517960218754,0.4203023008877521,5.931001825416457,2.874657370316233,1.9374211855417538,251.38154193966722,0.2222625377180123,2.096253087837744,11.233046512445734,30.397136132189914,253.9254677506145,6.71831602557805,0.2363803362366842,5.1909669659972835,232.39519871221262,0.20241789911799934,0.2837415646088478,17.480184056758997,0.4316359152331787,4.687104220703836,0.10667304254357074,18.80246913580247,0.23212924859015394,2.7901234567901234,9.320987654320987,50040.58024691358,301099.97530864197,11226.759531858012,0.42256998684247354,7.716049382716049,0.09525986892242036,0.2752204676975963,1.8662531210722217,0.12828741009543262,5.329056138922544,0.02024493876530867,47600.70812376161,9.452755634287964,0.006248343951995562,3.753580434523212,0.017166844411068423,0.13026766352586366,167.35866033491627,175.90477380654838,1563,MR048294,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cad0e52966befb3090b59860dab10f60d5cb8a19,2D,"(1.0, 1.0)","(512, 512)",39.10018539428711,0.0,255.0,896f7a77e2f08f41f0d0e682b30a1f3ade3aa2d2,"(1.0, 1.0)","(512, 512)","(120, 136, 80, 96)",5102,20,"(162.9361034888279, 178.2783222265778)","(162.9361034888279, 178.2783222265778)",0.7284717976447084,95.42284313828569,101.39033484509261,5033.0,69.512850077316,864.5138520739885,0.17176909439181173,5102.0,0.29090182166178946,55.0,153.0,53907736.0,2.359187124929091,65.0,2.5541531188082742,228.0,34.34984935308726,94.77263818110545,79.5,8.0,220.0,27.289313660401547,102.79105400766291,0.7454991242819327,53907736.0,0.26016246232674684,1584.1478361995457,21.73481924371079,249.20637735158536,22.041132401508058,10.044558613272804,0.34326756123353325,0.9339112305026716,0.30888635604362935,0.9551936992586665,0.24534186429793947,0.8512740748423406,0.8489949424971757,0.9966211114164902,0.9721797047626122,-0.5373617069529723,0.9601381749189422,0.27892508817695655,4.394257208187527,0.17069394774094096,3.5064583145308497,0.9393973905331815,0.37382947678506107,8.788514416375055,3.1253804109400676,2.5969565436265847,305.6433650503418,0.1819625255624005,2.677005606291991,24.031584854869667,22.226007280946277,355.61040647550954,2.026456743825622,0.07364526703634544,5.183538440131011,421.5554942814115,0.24746400301525506,0.32982163857310864,12.6844059361947,0.49820277294864473,12.011757789388465,0.03848732187213197,20.8796992481203,0.15699021991067896,3.558143478998247,21.413533834586467,39108.21052631579,460652.037593985,3982.0184307601485,0.1142157926941314,15.436090225563909,0.11606082876363842,0.3216854832268224,5.093153116036426,0.04556234636642981,5.736242733565541,0.026068208545668364,37636.65170444908,3.935005368343917,0.0055577499312822265,8.723555749486383,0.011735520920795165,0.23403478547848203,162.9361034888279,178.2783222265778,1564,MR048294,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},00190a10887d96591fa601a8d8275d2d195e294d,2D,"(1.0, 1.0)","(512, 512)",33.68015670776367,0.0,255.0,27c06ea7447725e04a014fb837e43749ba916d7c,"(1.0, 1.0)","(512, 512)","(120, 136, 80, 96)",5219,14,"(161.03678865683082, 178.5025867024334)","(161.03678865683082, 178.5025867024334)",0.8081733805270865,91.54732873292274,103.61949623502326,5155.0,73.98611414031066,844.7564927611079,0.16387128860545255,5219.0,0.30129208886261205,47.0,135.0,40775450.0,2.385589958737364,51.0,2.794442954442256,188.0,28.831021455680915,81.34201954397395,71.0,4.0,184.0,21.614097716262975,88.39052896249783,0.8508530086147308,40775450.0,0.22759210940936436,1196.361466777928,16.66977601144433,158.36053259139408,15.096843703643065,7.635845736222732,0.35592327778978616,0.9109432809158301,0.3310793126367022,0.969000362080904,0.24359152164435108,0.8385883757265945,0.8369447401969573,0.9945583371796575,0.9634891476112253,-0.4979509753354322,0.9514081224675497,0.3094601152590485,3.8535430912138002,0.1269819421885045,3.5962389687182745,0.9229322072622308,0.2813038014649088,7.707086182427601,3.20371716292051,1.9979422535031295,361.7237373649756,0.19608894758939246,2.2438766496909466,17.53263701593056,16.146248013696074,236.31774233656927,1.7060700547304934,0.1052919941976354,5.053275437144899,450.2247047366831,0.23983086534168413,0.3538034106150604,7.8189119916573535,0.47589031396626513,8.646450319622726,0.0507470458736943,30.60810810810811,0.20681154127100074,3.1601533966398834,16.77027027027027,15719.722972972973,219040.98648648648,1469.1254088048506,0.13850877344180917,17.256756756756758,0.11659970781592403,0.33466498989501403,4.367559661634953,0.05435171773002758,5.797772266321626,0.028357922973749762,14476.207587655223,10.014125275151626,0.0039390198758475934,6.351327341465251,0.017018622125505718,0.09970842118009081,161.03678865683082,178.5025867024334,1565,MR048294,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},41ab8bc69c397297f1950a1b40eab6a625a33080,2D,"(1.0, 1.0)","(512, 512)",43.043182373046875,0.0,255.0,4c32c6c4a8020dc9c6f37b9a984d2d7ce6ee452d,"(1.0, 1.0)","(512, 512)","(120, 136, 88, 88)",5361,27,"(161.96772990113786, 178.84387241186346)","(161.96772990113786, 178.84387241186346)",0.8666762190651682,89.83202537002572,97.94896630388705,5293.0,77.85528009866016,859.9696961967044,0.16247302025254193,5361.0,0.29989742116939005,58.0,170.0,69238015.0,2.5845432141072933,71.0,2.37869913465526,243.0,38.08446189588488,104.73139339675434,93.0,1.0,242.0,30.110698607671132,113.64475602795915,0.5921173474268758,69238015.0,0.20802624299151007,1946.4658098286372,25.947441274044436,346.9407129289427,22.923874000637326,12.290155286074992,0.4197703692311908,0.9339317103440654,0.35619261181031026,1.0460929876624931,0.2897015050757775,0.8318097341825426,0.8282545344630584,0.9958889488740417,0.9680907609260062,-0.5199551737886351,0.9653045512673492,0.30703234402313007,4.79372945305098,0.12047279628752358,3.8707401176172547,0.9389009678431819,0.28820223238602966,9.587458906101958,3.4030656278218943,3.1774814138265457,319.3977385808547,0.164983126809646,3.25344317090158,27.804845875998765,16.504633750752944,336.8337716900937,1.3429065169202463,0.06617723271732762,5.212839597067742,514.3987379141895,0.26265103375460624,0.36159298638313747,8.61475686869267,0.5155604836902837,14.61934906990095,0.03389663965869856,25.296703296703296,0.13899287525661153,4.445145513826833,28.412087912087912,20087.63186813187,283135.24725274724,1901.7875296701916,0.07968932994443198,23.417582417582416,0.12866803526144185,0.3348105276979776,8.286407086154018,0.030214779493544116,5.9803182369694,0.03394889013243798,19219.97334259148,4.803240122759399,0.004975622060568019,9.388519685865973,0.01623939020983703,0.19671727026022762,161.96772990113786,178.84387241186346,1566,MR048294,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5106270a59fa42730a9d07a29d2d050940cf9d22,2D,"(1.0, 1.0)","(512, 512)",39.26519775390625,0.0,255.0,5085961f54035b4f6a9cdb5e1210fd0b6e1b91e4,"(1.0, 1.0)","(512, 512)","(120, 136, 80, 88)",5283,21,"(157.53605905735378, 177.24361158432708)","(157.53605905735378, 177.24361158432708)",0.9744687124828295,83.93893493618324,97.082439194738,5223.0,81.7958658544425,795.8448045156758,0.15237311976176063,5283.0,0.3219115502194042,53.0,148.0,49210290.0,2.2434859869592634,57.0,3.089985948600872,216.0,32.7384486663586,88.39750141964792,71.0,3.0,213.0,24.355745385751828,96.51340922450251,0.9860930595621016,49210290.0,0.30125138619228337,1500.7199028996292,19.58319964990912,271.0280543965402,27.96771654662875,9.400847038098398,0.2757728823625057,0.9429952348170653,0.25638309167773826,0.8568421142554169,0.20816077102456484,0.8750276580238503,0.8737474332296076,0.9966538356552093,0.9745377356944862,-0.5682264170575926,0.9606274170341497,0.2395343996103877,4.15955865025202,0.2147690252336147,3.2580571277230135,0.9477913046965329,0.4330598452694665,8.319117300504038,2.9529131169011325,2.4191549801152257,292.9303751727848,0.19639177461090593,2.5457774569738043,21.424141252478762,34.89756697162022,499.57620267587583,3.371309106458516,0.08414159636988797,5.302410456453934,331.02801002560614,0.21832474080052133,0.2829831535112626,21.820369459872577,0.4546374720551006,9.333745432774982,0.0411501743864038,19.627450980392158,0.19242599000384467,2.8888888888888893,16.333333333333332,68778.1862745098,788147.2450980392,7042.7953362471535,0.1490530811089868,11.176470588235293,0.10957324106113034,0.31559715072332667,3.0272309185256505,0.05628450607274902,5.484706403394897,0.019307211811470756,66095.55565167243,5.342275557345952,0.0050426521945189495,6.329238572658525,0.012711467599083084,0.17506567209914134,157.53605905735378,177.24361158432708,1567,MR048294,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},884299e9520d97a1eaab63a84e2a9c74a19620ae,2D,"(1.0, 1.0)","(512, 512)",38.00050735473633,0.0,255.0,a831b9c366e108e3140c68c09f2f69d4191a2f97,"(1.0, 1.0)","(512, 512)","(120, 168, 72, 48)",2560,14,"(156.63515625, 188.730078125)","(156.63515625, 188.730078125)",0.7404508943751433,68.12151316116119,81.88406438373708,2528.5,50.4406353463699,470.1147904132632,0.1859263557102089,2560.0,0.37916871446201544,59.0,111.0,16883679.0,1.5434865220071567,30.0,2.7858341251317196,144.0,16.883565979003908,78.641796875,71.0,42.0,102.0,12.508168829998198,81.21075735008878,0.9178619135572402,16883679.0,0.4054605102539063,410.65489364624034,7.853312889357512,18.992889849463765,3.8701882073969607,2.7341211163167634,0.16039252041358307,0.8892188094239805,0.1597666511265012,0.6319859629798608,0.13412633026069154,0.9202209859845963,0.9201792613654576,0.9938360372993748,0.9733871264619423,-0.5662195320917796,0.9106990088752083,0.1592190155003046,2.68511878084527,0.3118413917597323,2.2534429821102187,0.8949397927253101,0.5025499545674612,5.37023756169054,2.090847730183625,0.7236284091825864,175.67476850403,0.3270291419164349,0.8487214962651384,8.8852500369754,54.098846751559286,337.22520953624553,11.237663835836734,0.16836961345938833,4.993269534429834,74.3581920870397,0.13686201122833982,0.21005859375000002,29.900552476294514,0.3362745720432499,2.9823576824941824,0.062063226847185196,13.465116279069768,0.31314223904813415,1.4797187669010277,9.930232558139535,57558.51162790698,310177.79069767444,12615.924528423773,0.20079457364341086,8.813953488372093,0.20497566252028124,0.42108330366019164,3.0240570960786024,0.1032207442835136,3.816514034960844,0.016796875,54014.10924824229,9.058354104069926,0.009649414349338765,1.3885196249687792,0.009881967793802422,0.07963112980206821,156.63515625,188.730078125,1568,MR048294,2,Coronal
